validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,1442.8759837962964,0.0,83581.0,0.8864583333333333
9219,3085,0
9220,3882,1
9221,3032,0
9222,1521,1
9223,3267,1
9224,3337,1
9225,4038,1
9226,1439,0
9227,2786,1
9228,110,1
9229,15,1
9230,125,1
9231,94,1
9232,281,1
9233,1533,1
9234,15,1
9235,110,1
9236,3021,0
9237,63,1
9238,969,1
9239,3899,1
9240,2658,1
9241,3275,1
9242,1360,1
9243,2553,1
9244,891,1
9245,47,1
9246,0,1
9247,1205,1
9248,31,1
9249,3318,1
9250,47,1
9251,3595,1
9252,1047,1
9253,1391,0
9254,47,1
9255,3350,1
9256,15,1
9257,94,1
9258,47,1
9259,62,1
9260,3422,1
9261,235,1
9262,0,0
9263,93,1
9264,3819,1
9265,1079,1
9266,2922,1
9267,2453,1
9268,1521,1
9269,3129,1
9270,16,0
9271,2796,1
9272,62,1
9273,3307,1
9274,15,1
9275,78,1
9276,32,1
9277,15,1
9278,31,1
9279,2548,1
9280,47,1
9281,2897,1
9282,0,1
9283,46,1
9284,32,1
9285,2704,1
9286,141,1
9287,234,1
9288,2853,1
9289,422,1
9290,2771,1
9291,219,1
9292,0,1
9293,31,1
9294,219,1
9295,16,1
9296,2657,1
9297,16,1
9298,328,1
9299,2642,1
9300,15,1
9301,2678,1
9302,15,1
9303,391,1
9304,2830,1
9305,2600,1
9306,31,1
9307,2938,1
9308,2928,1
9309,78,1
9310,172,1
9311,140,1
9312,157,1
9313,140,1
9314,63,1
9315,15,1
9316,0,1
9317,0,1
9318,907,0
9319,2490,1
9320,94,1
9321,399,1
9322,0,1
9323,32,1
9324,375,1
9325,0,1
9326,234,1
9327,328,1
9328,2886,1
9329,974,1
9330,1079,1
9331,2641,1
9332,203,1
9333,2897,1
9334,2500,1
9335,109,1
9336,2696,1
9337,15,1
9338,2897,1
9339,969,1
9340,16,1
9341,15,1
9342,2705,1
9343,2857,1
9344,125,1
9345,3132,1
9346,2782,1
9347,2724,1
9348,2782,1
9349,126,1
9350,0,1
9351,187,1
9352,1047,1
9353,2679,1
9354,15,1
9355,2617,1
9356,2455,1
9357,2725,1
9358,31,1
9359,31,1
9360,0,0
9361,1110,1
9362,15,1
9363,2799,1
9364,2507,1
9365,2720,1
9366,979,1
9367,2673,1
9368,2958,1
9369,1079,1
9370,31,1
9371,2375,1
9372,2820,1
9373,312,1
9374,203,1
9375,2778,1
9376,62,1
9377,2829,1
9378,2990,1
9379,0,1
9380,16,1
9381,31,1
9382,2704,1
9383,219,1
9384,1053,1
9385,172,1
9386,1092,1
9387,2642,1
9388,62,1
9389,172,1
9390,183,1
9391,26,1
9392,2705,1
9393,47,1
9394,0,1
9395,1141,1
9396,344,1
9397,2593,1
9398,47,1
9399,282,1
9400,47,1
9401,2750,1
9402,2471,1
9403,31,1
9404,906,1
9405,2616,1
9406,16,1
9407,1009,1
9408,62,1
9409,32,1
9410,47,1
9411,2765,1
9412,16,1
9413,0,1
9414,193,1
9415,360,1
9416,47,1
9417,109,1
9418,0,0
9419,16,1
9420,2970,1
9421,15,1
9422,16,1
9423,31,1
9424,2898,1
9425,15,1
9426,2798,1
9427,94,1
9428,250,1
9429,110,1
9430,15,1
9431,78,1
9432,32,1
9433,1069,1
9434,218,1
9435,16,1
9436,3112,1
9437,173,1
9438,2694,1
9439,188,1
9440,0,1
9441,2693,1
9442,2594,1
9443,31,1
9444,94,1
9445,203,1
9446,250,1
9447,16,1
9448,140,1
9449,157,1
9450,265,1
9451,0,1
9452,2894,1
9453,141,1
9454,360,1
9455,47,1
9456,31,1
9457,0,1
9458,3210,1
9459,2363,1
9460,47,1
9461,16,1
9462,96,1
9463,328,1
9464,1148,1
9465,2662,1
9466,62,1
9467,16,1
9468,15,1
9469,32,1
9470,1142,1
9471,16,1
9472,281,1
9473,47,1
9474,0,1
9475,2474,1
9476,0,1
9477,47,1
9478,2595,1
9479,203,1
9480,2774,1
9481,3163,1
9482,94,1
9483,78,0
9484,2939,1
9485,407,1
9486,16,1
9487,2678,1
9488,2891,1
9489,3334,1
9490,399,1
9491,4118,1
9492,0,1
9493,0,1
9494,0,1
9495,3070,1
9496,1234,1
9497,1123,1
9498,1203,1
9499,344,1
9500,0,1
9501,781,1
9502,1204,1
9503,15,1
9504,0,0
9505,2600,1
9506,2361,1
9507,2022,1
9508,328,1
9509,0,1
9510,203,1
9511,2864,1
9512,1204,0
9513,16,1
9514,15,0
9515,1188,1
9516,32,1
9517,0,1
9518,2627,1
9519,1193,1
9520,2408,1
9521,0,1
9522,15,1
9523,16,1
9524,141,1
9525,2615,1
9526,808,1
9527,2454,1
9528,2342,1
9529,78,1
9530,31,1
9531,860,0
9532,938,1
9533,187,1
9534,2321,1
9535,94,1
9536,1093,1
9537,0,1
9538,908,1
9539,31,1
9540,297,1
9541,47,1
9542,93,1
9543,0,1
9544,0,0
9545,1913,1
9546,2413,1
9547,0,1
9548,1016,1
9549,265,1
9550,344,1
9551,928,1
9552,2705,1
9553,2282,1
9554,2476,1
9555,31,1
9556,2735,1
9557,1126,1
9558,0,1
9559,0,1
9560,515,1
9561,282,1
9562,235,1
9563,328,1
9564,62,1
9565,1798,1
9566,424,1
9567,301,1
9568,250,1
9569,234,1
9570,1736,1
9571,422,1
9572,610,1
9573,484,1
9574,0,1
9575,297,0
9576,438,1
9577,334,1
9578,484,1
9579,469,1
9580,906,1
9581,2422,1
9582,2380,1
9583,32,1
9584,47,1
9585,282,1
9586,0,1
9587,62,1
9588,2813,1
9589,188,1
9590,94,1
9591,0,1
9592,16,1
9593,124,1
9594,2423,1
9595,0,1
9596,15,1
9597,78,1
9598,2047,1
9599,84,1
9600,79,1
9601,156,1
9602,2470,1
9603,0,1
9604,3069,1
9605,78,1
9606,79,0
9607,0,1
9608,125,1
9609,219,1
9610,62,1
9611,2876,1
9612,0,0
9613,16,1
9614,63,0
9615,109,1
9616,0,1
9617,109,1
9618,32,1
9619,15,0
9620,1193,1
9621,16,1
9622,48,1
9623,2985,1
9624,1109,1
9625,16,1
9626,99,1
9627,2641,1
9628,16,1
9629,203,1
9630,1188,1
9631,234,1
9632,16,1
9633,15,1
9634,0,1
9635,329,1
9636,16,1
9637,2944,1
9638,266,1
9639,1177,1
9640,172,1
9641,16,1
9642,62,1
9643,2820,1
9644,2898,1
9645,203,1
9646,0,1
9647,156,1
9648,1110,1
9649,2517,1
9650,15,1
9651,1038,1
9652,2439,1
9653,125,1
9654,923,1
9655,62,1
9656,406,1
9657,991,1
9658,16,1
9659,109,1
9660,2346,1
9661,47,1
9662,2694,1
9663,109,1
9664,16,1
9665,328,1
9666,2453,1
9667,2774,1
9668,1062,1
9669,298,1
9670,16,1
9671,2755,1
9672,16,1
9673,2626,1
9674,2708,1
9675,32,1
9676,2501,1
9677,47,1
9678,0,1
9679,15,1
9680,1173,1
9681,3461,1
9682,31,1
9683,1406,1
9684,141,1
9685,16,1
9686,46,1
9687,16,1
9688,109,1
9689,235,1
9690,3429,1
9691,15,0
9692,32,1
9693,0,1
9694,2819,0
9695,140,1
9696,188,1
9697,0,1
9698,250,1
9699,31,1
9700,3267,1
9701,16,1
9702,2552,1
9703,312,1
9704,16,1
9705,78,1
9706,2584,1
9707,2861,1
9708,250,1
9709,2928,1
9710,3048,1
9711,47,1
9712,16,1
9713,2897,1
9714,3117,1
9715,15,1
9716,985,0
9717,172,1
9718,344,1
9719,1213,1
9720,22,1
9721,16,1
9722,3194,1
9723,2961,1
9724,1397,1
9725,171,1
9726,1376,1
9727,16,1
9728,2531,0
9729,240,1
9730,16,1
9731,422,1
9732,0,0
9733,375,1
9734,3469,1
9735,3429,1
9736,2662,0
9737,3751,1
9738,0,1
9739,62,1
9740,1147,1
9741,109,1
9742,3157,1
9743,1157,1
9744,42,1
9745,2589,0
9746,141,1
9747,156,1
9748,2638,1
9749,125,0
9750,2507,0
9751,0,1
9752,2956,1
9753,2708,0
9754,78,1
9755,2572,1
9756,125,1
9757,46,1
9758,2704,1
9759,32,1
9760,15,1
9761,16,1
9762,312,1
9763,0,1
9764,328,1
9765,2227,1
9766,328,1
9767,3223,1
9768,3001,1
9769,0,0
9770,2865,1
9771,0,1
9772,47,1
9773,31,1
9774,235,1
9775,2437,1
9776,94,1
9777,16,1
9778,3052,1
9779,0,1
9780,2391,1
9781,125,1
9782,2527,1
9783,15,1
9784,2991,1
9785,1281,1
9786,2470,1
9787,63,1
9788,47,1
9789,0,0
9790,2631,1
9791,2786,1
9792,3084,1
9793,156,1
9794,157,1
9795,2927,0
9796,2408,1
9797,31,1
9798,2633,1
9799,15,1
9800,2611,1
9801,62,0
9802,0,1
9803,2420,1
9804,15,1
9805,1392,1
9806,125,1
9807,47,1
9808,2819,1
9809,923,1
9810,2985,1
9811,16,1
9812,1334,1
9813,0,0
9814,78,1
9815,3282,1
9816,391,1
9817,1091,0
9818,15,1
9819,157,1
9820,218,1
9821,16,1
9822,0,1
9823,203,1
9824,297,1
9825,940,1
9826,2663,1
9827,109,1
9828,2735,1
9829,157,1
9830,2802,1
9831,344,1
9832,344,1
9833,1017,1
9834,2678,1
9835,0,1
9836,2548,1
9837,188,1
9838,2319,1
9839,156,1
9840,2735,1
9841,0,1
9842,125,1
9843,16,1
9844,203,1
9845,0,1
9846,0,1
9847,1031,1
9848,882,1
9849,2814,1
9850,31,1
9851,250,1
9852,922,1
9853,47,1
9854,2865,1
9855,16,1
9856,78,1
9857,31,1
9858,31,1
9859,0,1
9860,47,1
9861,266,1
9862,16,1
9863,1125,1
9864,203,1
9865,16,1
9866,0,1
9867,219,1
9868,78,1
9869,3014,1
9870,0,1
9871,2741,1
9872,47,1
9873,265,1
9874,47,1
9875,1031,1
9876,63,1
9877,0,1
9878,31,1
9879,2704,1
9880,2633,1
9881,125,1
9882,0,1
9883,0,1
9884,219,0
9885,2741,0
9886,15,1
9887,219,0
9888,3487,1
9889,0,1
9890,31,1
9891,3429,1
9892,2757,1
9893,31,1
9894,1172,1
9895,3141,1
9896,1255,1
9897,969,1
9898,109,1
9899,312,1
9900,218,1
9901,250,1
9902,1282,0
9903,0,1
9904,0,1
9905,125,1
9906,2819,0
9907,109,1
9908,336,1
9909,0,1
9910,2709,1
9911,15,1
9912,943,1
9913,313,1
9914,375,0
9915,277,1
9916,16,1
9917,15,0
9918,2594,1
9919,0,0
9920,376,1
9921,15,1
9922,209,1
9923,1141,1
9924,312,1
9925,0,1
9926,2830,1
9927,374,1
9928,3006,1
9929,391,1
9930,0,1
9931,109,1
9932,16,1
9933,94,1
9934,203,1
9935,31,1
9936,0,1
9937,16,1
9938,359,1
9939,31,0
9940,2757,1
9941,47,1
9942,172,1
9943,31,1
9944,16,1
9945,297,1
9946,16,1
9947,312,1
9948,16,1
9949,969,0
9950,2710,1
9951,219,1
9952,15,1
9953,32,1
9954,2610,1
9955,47,1
9956,1053,1
9957,62,1
9958,2346,1
9959,172,1
9960,0,1
9961,9174,0
9962,1315,1
9963,9068,1
9964,32,1
9965,812,1
9966,234,0
9967,3391,1
9968,5469,0
9969,31,1
9970,0,1
9971,4560,0
9972,8311,1
9973,1547,1
9974,47,1
9975,2501,1
9976,0,1
9977,3215,1
9978,3475,1
9979,31,1
9980,16,1
9981,2659,1
9982,219,1
9983,0,0
9984,16,1
9985,46,1
9986,2697,1
9987,3011,1
9988,16,1
9989,2420,1
9990,1203,1
9991,0,0
9992,15,1
9993,16,1
9994,0,1
9995,2787,1
9996,3064,1
9997,78,1
9998,1053,1
9999,16,1
10000,1391,1
10001,125,1
10002,2469,1
10003,0,1
10004,3020,1
10005,1484,1
10006,0,1
10007,16,1
10008,31,1
10009,0,0
10010,3414,1
10011,1547,1
10012,2724,1
10013,313,1
10014,16,1
10015,156,1
10016,2735,1
10017,31,1
10018,16,1
10019,3332,1
10020,15,1
10021,1266,1
10022,3130,1
10023,0,0
10024,2648,1
10025,3443,1
10026,2552,1
10027,1209,1
10028,0,1
10029,2928,1
10030,0,0
10031,2860,1
10032,3054,1
10033,94,1
10034,312,1
10035,2714,1
10036,2758,1
10037,0,1
10038,2796,0
10039,337,1
10040,1469,0
10041,63,0
10042,15,1
10043,1278,0
10044,2803,1
10045,3111,0
10046,2619,1
10047,78,1
10048,3836,1
10049,2875,1
10050,2490,1
10051,125,1
10052,2970,0
10053,16,1
10054,937,1
10055,16,1
10056,46,1
10057,0,0
10058,366,1
10059,2548,1
10060,1996,1
10061,16,1
10062,15,1
10063,352,1
10064,2580,1
10065,2537,0
10066,0,1
10067,484,1
10068,31,0
10069,31,0
10070,47,1
10071,78,1
10072,1236,1
10073,78,0
10074,3337,1
10075,3882,1
10076,0,1
10077,16,1
10078,1773,1
10079,923,1
10080,62,1
10081,3334,1
10082,47,1
10083,2470,1
10084,2351,1
10085,2658,1
10086,2677,0
10087,2830,1
10088,3492,0
10089,3492,1
10090,3253,1
10091,62,1
10092,3382,1
10093,3303,1
10094,47,1
10095,2532,1
10096,234,0
10097,3225,1
10098,0,0
10099,0,1
10100,3709,1
10101,110,1
10102,1438,0
10103,46,1
10104,1517,0
10105,3256,1
10106,3220,1
10107,234,1
10108,3017,1
10109,31,1
10110,1485,0
10111,74,1
10112,16,1
10113,62,1
10114,2841,1
10115,0,1
10116,1324,1
10117,16,1
10118,4211,1
10119,2990,1
10120,2455,1
10121,375,0
10122,250,1
10123,15,1
10124,1023,1
10125,2735,1
10126,2665,1
10127,2797,1
10128,3126,1
10129,16,1
10130,0,1
10131,2568,1
10132,1072,1
10133,2666,1
10134,15,1
10135,0,1
10136,360,1
10137,2752,1
10138,2971,1
10139,312,1
10140,2663,1
10141,2641,1
10142,47,1
10143,141,1
10144,359,1
10145,53,1
10146,0,1
10147,203,1
10148,2533,1
10149,2491,1
10150,313,1
10151,140,1
10152,203,1
10153,125,1
10154,578,1
10155,2782,1
10156,53,1
10157,3794,0
10158,3997,1
10159,32,1
10160,2780,1
10161,0,1
10162,31,1
10163,125,1
10164,2846,1
10165,2449,1
10166,917,1
10167,3000,1
10168,2819,1
10169,2665,1
10170,47,1
10171,2756,1
10172,16,1
10173,2601,1
10174,31,1
10175,2535,1
10176,985,1
10177,125,1
10178,2662,1
10179,47,1
10180,2831,1
10181,15,1
10182,16,1
10183,0,1
10184,15,1
10185,2523,1
10186,2562,1
10187,32,1
10188,125,0
10189,2303,1
10190,62,1
10191,82,1
10192,16,1
10193,15,1
10194,0,1
10195,0,1
10196,2866,1
10197,2892,1
10198,47,1
10199,47,1
10200,16,1
10201,3490,1
10202,2750,1
10203,1258,1
10204,0,0
10205,0,1
10206,32,1
10207,1328,1
10208,3568,1
10209,3719,1
10210,3508,1
10211,234,0
10212,2506,1
10213,47,0
10214,15,1
10215,0,1
10216,3304,1
10217,125,1
10218,16,1
10219,1047,0
10220,84,1
10221,2408,1
10222,234,1
10223,15,1
10224,0,1
10225,391,1
10226,328,1
10227,188,0
10228,2521,1
10229,375,1
10230,31,1
10231,923,1
10232,16,1
10233,31,1
10234,2312,1
10235,31,1
10236,2679,1
10237,2531,1
10238,16,0
10239,328,1
10240,2939,1
10241,328,1
10242,1188,1
10243,2867,1
10244,16,1
10245,2806,1
10246,2860,1
10247,3445,1
10248,985,1
10249,2550,0
10250,0,1
10251,78,1
10252,2846,0
10253,1453,0
10254,78,1
10255,3429,1
10256,0,1
10257,3194,1
10258,2865,1
10259,1131,1
10260,2376,1
10261,1457,1
10262,16,1
10263,312,1
10264,16,1
10265,2945,0
10266,78,1
10267,16,0
10268,0,1
10269,0,0
10270,47,1
10271,15,1
10272,16,1
10273,3845,0
10274,63,1
10275,0,0
10276,3492,1
10277,3688,0
10278,3839,0
10279,2990,1
10280,0,1
10281,1360,1
10282,2859,1
10283,1287,1
10284,250,1
10285,0,1
10286,3423,1
10287,2603,1
10288,16,1
10289,3711,1
10290,344,1
10291,1563,1
10292,0,1
10293,3274,1
10294,3221,1
10295,4007,1
10296,3365,1
10297,1016,1
10298,16,1
10299,0,1
10300,63,1
10301,46,1
10302,94,1
10303,875,0
10304,31,1
10305,2398,1
10306,1127,1
10307,78,1
10308,297,1
10309,2788,1
10310,109,1
10311,31,1
10312,0,0
10313,0,1
10314,16,1
10315,3189,1
10316,31,1
10317,2788,1
10318,94,1
10319,47,1
10320,3916,1
10321,47,1
10322,0,1
10323,3725,1
10324,3414,1
10325,297,1
10326,15,1
10327,3847,1
10328,62,1
10329,31,1
10330,3965,1
10331,47,1
10332,2766,1
10333,125,1
10334,141,0
10335,2898,1
10336,2857,1
10337,195,0
10338,2813,1
10339,1329,1
10340,16,1
10341,344,1
10342,15,1
10343,0,1
10344,172,1
10345,47,1
10346,162,1
10347,0,1
10348,2781,1
10349,2396,1
10350,235,1
10351,1156,1
10352,2656,1
10353,0,0
10354,1243,1
10355,29,1
10356,1048,1
10357,0,0
10358,2798,1
10359,901,1
10360,2375,1
10361,0,1
10362,31,1
10363,2867,1
10364,875,1
10365,63,1
10366,15,1
10367,32,1
10368,2531,1
10369,16,1
10370,46,1
10371,47,1
10372,2679,1
10373,235,1
10374,234,1
10375,125,1
10376,313,1
10377,2759,1
10378,28,1
10379,2580,1
10380,2601,1
10381,234,1
10382,32,1
10383,2359,1
10384,891,1
10385,0,1
10386,15,1
10387,47,1
10388,157,0
10389,31,1
10390,31,1
10391,2600,1
10392,110,1
10393,203,0
10394,2531,1
10395,1037,1
10396,141,1
10397,79,1
10398,31,1
10399,2767,1
10400,328,1
10401,47,1
10402,3635,1
10403,422,1
10404,484,1
10405,937,1
10406,78,1
10407,315,1
10408,16,1
10409,437,1
10410,328,1
10411,3506,0
10412,359,1
10413,1585,1
10414,3883,1
10415,203,1
10416,47,1
10417,390,1
10418,375,1
10419,438,1
10420,376,1
10421,0,1
10422,2833,1
10423,2601,1
10424,46,1
10425,94,1
10426,0,1
10427,0,0
10428,16,1
10429,203,1
10430,31,1
10431,203,1
10432,47,1
10433,2633,1
10434,266,1
10435,2705,1
10436,15,1
10437,219,1
10438,31,1
10439,204,1
10440,15,1
10441,1006,1
10442,31,1
10443,2380,1
10444,2755,1
10445,2361,1
10446,15,1
10447,0,1
10448,188,1
10449,16,1
10450,2773,1
10451,2657,1
10452,172,1
10453,172,1
10454,15,1
10455,63,1
10456,219,1
10457,0,1
10458,2754,1
10459,94,1
10460,0,1
10461,313,1
10462,15,1
10463,2697,1
10464,0,1
10465,0,1
10466,2366,1
10467,2756,1
10468,1047,1
10469,203,1
10470,1016,1
10471,2595,1
10472,130,1
10473,2424,1
10474,906,1
10475,16,1
10476,1125,1
10477,312,1
10478,32,1
10479,130,1
10480,31,1
10481,2611,0
10482,235,1
10483,15,1
10484,2710,1
10485,31,1
10486,1141,1
10487,3430,1
10488,2423,1
10489,3268,1
10490,0,1
10491,31,1
10492,94,1
10493,1032,1
10494,266,1
10495,3039,1
10496,281,1
10497,2548,1
10498,2446,1
10499,2392,1
10500,3537,1
10501,455,1
10502,390,1
10503,250,1
10504,3818,1
10505,0,1
10506,297,1
10507,0,1
10508,281,1
10509,391,1
10510,422,1
10511,0,1
10512,641,1
10513,16,1
10514,515,1
10515,4773,1
10516,344,1
10517,0,1
10518,0,1
10519,4709,1
10520,31,0
10521,1194,1
10522,2640,1
10523,0,1
10524,32,1
10525,15,1
10526,188,1
10527,125,1
10528,31,1
10529,2538,1
10530,2345,1
10531,3100,1
10532,16,1
10533,31,1
10534,94,1
10535,15,1
10536,0,0
10537,63,1
10538,0,0
10539,62,1
10540,94,0
10541,47,1
10542,2735,0
10543,141,1
10544,2898,1
10545,125,1
10546,0,0
10547,31,1
10548,2594,1
10549,2710,1
10550,0,1
10551,78,1
10552,1203,1
10553,15,1
10554,16,1
10555,2553,1
10556,16,1
10557,2673,1
10558,313,1
10559,31,1
10560,391,1
10561,2616,1
10562,2584,1
10563,125,1
10564,188,1
10565,2711,1
10566,16,1
10567,2631,1
10568,2941,1
10569,0,0
10570,47,0
10571,3107,1
10572,16,1
10573,235,1
10574,2487,1
10575,2290,0
10576,111,0
10577,62,1
10578,188,1
10579,15,1
10580,47,1
10581,94,1
10582,15,1
10583,188,1
10584,2898,1
10585,953,1
10586,2615,1
10587,78,1
10588,0,1
10589,990,0
10590,2457,0
10591,16,1
10592,2376,1
10593,21,1
10594,0,1
10595,2751,1
10596,2758,1
10597,47,1
10598,2691,1
10599,0,0
10600,2724,1
10601,16,1
10602,16,1
10603,62,1
10604,219,1
10605,16,1
10606,2518,1
10607,0,1
10608,31,1
10609,31,1
10610,47,1
10611,0,1
10612,2821,1
10613,2781,1
10614,0,1
10615,141,1
10616,381,1
10617,16,1
10618,2516,1
10619,2539,1
10620,281,1
10621,2550,1
10622,16,1
10623,0,1
10624,16,1
10625,2403,1
10626,31,1
10627,2470,1
10628,2678,1
10629,265,1
10630,125,1
10631,79,1
10632,156,1
10633,2521,1
10634,2444,1
10635,2657,1
10636,1001,1
10637,47,1
10638,2445,1
10639,2865,1
10640,2597,1
10641,0,1
10642,1001,1
10643,281,1
10644,278,1
10645,0,1
10646,15,1
10647,881,1
10648,0,0
10649,266,1
10650,2438,1
10651,47,1
10652,2554,1
10653,1016,1
10654,15,1
10655,172,1
10656,94,1
10657,16,1
10658,2573,1
10659,2752,1
10660,2975,0
10661,2438,1
10662,2678,0
10663,188,1
10664,109,1
10665,32,1
10666,125,1
10667,0,1
10668,15,1
10669,2300,0
10670,15,1
10671,3631,1
10672,32,0
10673,3094,1
10674,0,1
10675,32,0
10676,2821,1
10677,2615,0
10678,78,1
10679,3196,1
10680,31,1
10681,2772,1
10682,78,1
10683,2657,1
10684,1048,1
10685,68,1
10686,1204,1
10687,187,1
10688,0,1
10689,2923,1
10690,62,1
10691,0,1
10692,2803,1
10693,2963,1
10694,1156,1
10695,986,1
10696,2344,1
10697,31,1
10698,2538,1
10699,62,1
10700,172,1
10701,1109,1
10702,32,1
10703,16,1
10704,3147,1
10705,0,1
10706,47,1
10707,63,1
10708,375,1
10709,141,1
10710,3197,1
10711,1172,1
10712,15,1
10713,3174,1
10714,913,1
10715,203,1
10716,47,1
10717,16,1
10718,218,1
10719,3158,1
10720,1053,1
10721,2589,1
10722,2758,1
10723,2656,0
10724,1094,1
10725,31,1
10726,1022,1
10727,2768,1
10728,141,1
10729,2584,1
10730,94,1
10731,15,1
10732,376,1
10733,2892,1
10734,31,1
10735,2773,1
10736,47,1
10737,15,1
10738,985,1
10739,2662,1
10740,0,1
10741,2697,1
10742,15,1
10743,32,1
10744,0,1
10745,1047,1
10746,15,1
10747,47,1
10748,2569,1
10749,2741,1
10750,15,1
10751,0,1
10752,2719,1
10753,16,1
10754,0,1
10755,1047,1
10756,343,1
10757,2287,1
10758,297,1
10759,3003,1
10760,319,1
10761,3173,1
10762,31,1
10763,15,1
10764,32,1
10765,1203,1
10766,234,1
10767,32,0
10768,3633,1
10769,16,1
10770,0,1
10771,0,1
10772,281,1
10773,110,1
10774,62,1
10775,16,1
10776,16,1
10777,109,1
10778,1209,1
10779,15,1
10780,2564,1
10781,32,1
10782,2709,1
10783,2469,1
10784,250,1
10785,125,1
10786,2490,1
10787,2554,1
10788,2787,1
10789,204,1
10790,0,1
10791,2831,1
10792,125,1
10793,125,1
10794,2867,1
10795,1066,1
10796,2537,1
10797,15,1
10798,95,1
10799,15,1
10800,32,1
10801,109,1
10802,2626,1
10803,984,1
10804,2385,1
10805,16,1
10806,0,1
10807,1032,1
10808,2537,1
10809,2957,1
10810,1172,1
10811,130,1
10812,78,1
10813,32,1
10814,2689,0
10815,156,1
10816,16,1
10817,125,1
10818,16,1
10819,0,1
10820,203,1
10821,0,1
10822,62,1
10823,2959,1
10824,0,1
10825,125,0
10826,1626,1
10827,109,1
10828,16,1
10829,156,1
10830,2666,0
10831,0,1
10832,219,1
10833,94,0
10834,376,1
10835,3444,1
10836,3769,0
10837,0,0
10838,1006,0
10839,156,1
10840,672,1
10841,328,1
10842,611,1
10843,2376,1
10844,672,1
10845,552,1
10846,2676,1
10847,8156,1
10848,0,0
10849,16,1
10850,1360,1
10851,543,1
10852,5366,1
10853,578,1
10854,657,1
10855,412,1
10856,626,1
10857,718,1
10858,47,1
10859,3199,0
10860,47,1
10861,2459,1
10862,2834,1
10863,15,1
10864,188,1
10865,0,1
10866,2376,1
10867,47,1
10868,109,1
10869,2600,1
10870,1313,1
10871,250,1
10872,2485,1
10873,2993,1
10874,31,1
10875,2314,1
10876,250,1
10877,2768,0
10878,282,1
10879,1203,1
10880,2600,1
10881,47,1
10882,2616,0
10883,1147,1
10884,2720,0
10885,32,1
10886,3350,1
10887,3111,1
10888,78,1
10889,2523,1
10890,15,1
10891,78,1
10892,219,1
10893,47,1
10894,172,1
10895,266,1
10896,31,1
10897,2741,1
10898,188,1
10899,0,1
10900,31,1
10901,16,1
10902,359,1
10903,1032,1
10904,266,1
10905,109,1
10906,0,1
10907,1172,1
10908,187,1
10909,16,1
10910,959,1
10911,328,1
10912,0,1
10913,47,1
10914,47,1
10915,47,1
10916,968,1
10917,0,1
10918,2549,1
10919,2710,1
10920,48,1
10921,187,1
10922,32,1
10923,234,1
10924,2756,1
10925,125,1
10926,2626,1
10927,2821,1
10928,16,1
10929,15,1
10930,0,1
10931,969,1
10932,31,1
10933,1112,1
10934,62,1
10935,47,1
10936,0,1
10937,31,1
10938,32,1
10939,1109,1
10940,975,0
10941,47,1
10942,3063,1
10943,31,1
10944,2523,0
10945,3113,1
10946,15,1
10947,2645,1
10948,15,1
10949,2919,1
10950,1042,0
10951,187,1
10952,3485,1
10953,2678,1
10954,110,1
10955,63,0
10956,2798,1
10957,0,1
10958,15,1
10959,31,1
10960,1522,1
10961,484,1
10962,392,1
10963,592,1
10964,255,1
10965,62,1
10966,172,1
10967,250,1
10968,3904,1
10969,453,1
10970,297,1
10971,4117,1
10972,0,1
10973,47,1
10974,3131,1
10975,0,1
10976,63,0
10977,15,1
10978,516,1
10979,3961,1
10980,2574,1
10981,0,0
10982,2615,1
10983,125,1
10984,2798,1
10985,2585,1
10986,218,1
10987,2721,0
10988,0,1
10989,1047,1
10990,125,1
10991,162,1
10992,2851,1
10993,140,1
10994,2648,1
10995,63,1
10996,3098,1
10997,47,1
10998,47,1
10999,953,1
11000,63,1
11001,38,1
11002,0,1
11003,31,0
11004,406,1
11005,2631,1
11006,282,0
11007,265,1
11008,172,1
11009,0,1
11010,0,1
11011,2663,0
11012,16,1
11013,47,1
11014,62,1
11015,297,1
11016,141,1
11017,2456,1
11018,3008,1
11019,0,1
11020,2423,1
11021,63,1
11022,2912,1
11023,3352,1
11024,16,1
11025,1220,1
11026,109,1
11027,297,1
11028,94,1
11029,2667,1
11030,16,1
11031,31,1
11032,110,1
11033,31,1
11034,2767,1
11035,2972,1
11036,3191,1
11037,31,1
11038,78,1
11039,0,1
11040,63,1
11041,0,1
11042,16,1
11043,3052,1
11044,172,1
11045,141,0
11046,2750,1
11047,0,1
11048,234,0
11049,3190,0
11050,313,1
11051,3070,1
11052,265,1
11053,3523,0
11054,266,1
11055,78,1
11056,31,0
11057,3135,1
11058,266,1
11059,2500,1
11060,3162,1
11061,125,1
11062,1142,1
11063,2719,1
11064,0,1
11065,2585,1
11066,0,1
11067,141,1
11068,1250,1
11069,16,1
11070,2849,1
11071,0,0
11072,0,1
11073,1157,1
11074,360,1
11075,984,1
11076,3022,1
11077,94,1
11078,47,1
11079,328,1
11080,969,1
11081,1026,1
11082,974,1
11083,266,1
11084,94,1
11085,15,1
11086,1454,0
11087,3705,0
11088,3799,1
11089,1641,1
11090,1016,0
11091,32,1
11092,31,1
11093,1484,1
11094,47,1
11095,1428,1
11096,62,1
11097,125,1
11098,47,1
11099,375,1
11100,0,1
11101,4467,1
11102,1954,0
11103,16,1
11104,344,1
11105,0,1
11106,4446,1
