validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
14948,114,0,,,,
3341,113,1,,,,
3440,113,1,,,,
3799,113,1,,,,
4699,113,0,,,,
5386,113,1,,,,
6503,113,0,,,,
8309,113,1,,,,
8423,113,0,,,,
8676,113,1,,,,
8857,113,1,,,,
15446,113,1,,,,
1712,112,1,,,,
2514,112,1,,,,
3165,112,1,,,,
3166,112,1,,,,
4508,112,1,,,,
5069,112,1,,,,
5383,112,1,,,,
5394,112,1,,,,
6185,112,1,,,,
7832,112,1,,,,
7837,112,1,,,,
8048,112,1,,,,
8311,112,0,,,,
8679,112,0,,,,
9087,112,1,,,,
11305,112,1,,,,
1190,111,1,,,,
2113,111,1,,,,
2304,111,1,,,,
2322,111,1,,,,
2497,111,0,,,,
2929,111,0,,,,
4603,111,0,,,,
4650,111,1,,,,
5006,111,1,,,,
5557,111,1,,,,
5763,111,1,,,,
6926,111,1,,,,
7698,111,1,,,,
7764,111,1,,,,
7817,111,1,,,,
7833,111,1,,,,
8105,111,1,,,,
8836,111,1,,,,
13940,111,1,,,,
14944,111,1,,,,
2372,110,1,,,,
3782,110,1,,,,
3846,110,1,,,,
3921,110,1,,,,
4171,110,1,,,,
4384,110,1,,,,
4614,110,0,,,,
4779,110,0,,,,
4925,110,1,,,,
4986,110,1,,,,
4987,110,1,,,,
5038,110,0,,,,
6068,110,1,,,,
6151,110,1,,,,
7616,110,1,,,,
7622,110,1,,,,
7723,110,1,,,,
7739,110,1,,,,
8085,110,1,,,,
8101,110,1,,,,
8682,110,1,,,,
8747,110,1,,,,
10264,110,0,,,,
11263,110,1,,,,
11477,110,1,,,,
11478,110,1,,,,
11519,110,1,,,,
11601,110,1,,,,
11688,110,0,,,,
11689,110,0,,,,
11786,110,1,,,,
11805,110,0,,,,
11919,110,1,,,,
11985,110,1,,,,
11989,110,1,,,,
13417,110,1,,,,
13880,110,1,,,,
14492,110,0,,,,
15088,110,1,,,,
15416,110,0,,,,
15678,110,1,,,,
15807,110,0,,,,
16008,110,0,,,,
16054,110,1,,,,
16157,110,0,,,,
16370,110,0,,,,
17043,110,1,,,,
17065,110,1,,,,
17088,110,1,,,,
17112,110,1,,,,
17118,110,1,,,,
17162,110,1,,,,
17169,110,1,,,,
17173,110,1,,,,
17258,110,1,,,,
226,109,1,,,,
985,109,0,,,,
2970,109,1,,,,
3282,109,1,,,,
3572,109,1,,,,
3751,109,1,,,,
3886,109,1,,,,
4156,109,1,,,,
4590,109,1,,,,
5020,109,1,,,,
5463,109,1,,,,
7163,109,1,,,,
7926,109,1,,,,
8276,109,1,,,,
8821,109,1,,,,
9105,109,1,,,,
9195,109,1,,,,
9375,109,1,,,,
11702,109,1,,,,
14377,109,1,,,,
14380,109,1,,,,
14540,109,1,,,,
14724,109,1,,,,
14832,109,1,,,,
15127,109,1,,,,
15212,109,0,,,,
15590,109,1,,,,
15666,109,1,,,,
15668,109,1,,,,
16288,109,0,,,,
16469,109,0,,,,
17021,109,1,,,,
17060,109,1,,,,
17082,109,1,,,,
17085,109,1,,,,
17110,109,1,,,,
17116,109,1,,,,
17152,109,1,,,,
17168,109,1,,,,
17180,109,1,,,,
17240,109,1,,,,
17256,109,1,,,,
548,108,1,,,,
2763,108,0,,,,
2996,108,1,,,,
4214,108,1,,,,
4645,108,0,,,,
5256,108,1,,,,
5755,108,1,,,,
6976,108,1,,,,
7073,108,1,,,,
7685,108,1,,,,
8351,108,1,,,,
8767,108,1,,,,
11360,108,1,,,,
2158,107,1,,,,
3519,107,1,,,,
4144,107,1,,,,
5233,107,0,,,,
6529,107,1,,,,
7133,107,1,,,,
862,106,0,,,,
2976,106,1,,,,
3505,106,1,,,,
4210,106,0,,,,
5798,106,1,,,,
6920,106,1,,,,
7805,106,1,,,,
848,105,1,,,,
2720,105,1,,,,
3012,105,1,,,,
4787,105,1,,,,
5886,105,1,,,,
6154,105,1,,,,
7667,105,1,,,,
8108,105,1,,,,
8169,105,1,,,,
11271,105,1,,,,
11935,105,1,,,,
14987,105,1,,,,
5820,104,1,,,,
6978,104,0,,,,
8110,104,1,,,,
11352,104,1,,,,
2579,103,1,,,,
3788,103,0,,,,
3845,103,1,,,,
5472,103,1,,,,
5543,103,1,,,,
7474,103,0,,,,
11236,103,1,,,,
5215,102,0,,,,
5840,102,1,,,,
7437,102,1,,,,
2114,101,1,,,,
2882,101,0,,,,
4213,101,1,,,,
4405,101,0,,,,
4418,101,1,,,,
5836,101,1,,,,
6246,101,1,,,,
7419,101,1,,,,
7656,101,1,,,,
8217,101,1,,,,
17219,101,1,,,,
4215,100,1,,,,
5425,100,0,,,,
5848,100,1,,,,
5946,100,1,,,,
7798,100,1,,,,
10962,100,1,,,,
11505,100,1,,,,
2975,99,1,,,,
3524,99,1,,,,
3850,99,1,,,,
5969,99,1,,,,
7158,99,0,,,,
7292,99,1,,,,
11467,99,1,,,,
1670,98,1,,,,
1931,98,1,,,,
2095,98,1,,,,
2307,98,1,,,,
4357,98,1,,,,
6936,98,1,,,,
7333,98,1,,,,
7872,98,1,,,,
8104,98,1,,,,
13743,98,1,,,,
570,97,1,,,,
851,97,1,,,,
4667,97,0,,,,
5856,97,1,,,,
7168,97,1,,,,
7259,97,1,,,,
7392,97,1,,,,
1783,96,1,,,,
3407,96,1,,,,
4407,96,1,,,,
4670,96,0,,,,
6169,96,1,,,,
6177,96,1,,,,
6412,96,1,,,,
6707,96,1,,,,
1401,95,1,,,,
2145,95,1,,,,
2513,95,1,,,,
3885,95,1,,,,
4028,95,0,,,,
4385,95,1,,,,
4588,95,0,,,,
4863,95,1,,,,
4894,95,1,,,,
4920,95,1,,,,
5739,95,1,,,,
5760,95,1,,,,
5963,95,1,,,,
6506,95,0,,,,
6588,95,1,,,,
7258,95,1,,,,
7492,95,1,,,,
7539,95,1,,,,
8266,95,1,,,,
10971,95,1,,,,
11103,95,1,,,,
11252,95,1,,,,
11483,95,0,,,,
11853,95,0,,,,
17143,95,1,,,,
224,94,1,,,,
229,94,1,,,,
234,94,1,,,,
983,94,1,,,,
2441,94,1,,,,
2498,94,0,,,,
3068,94,1,,,,
3161,94,1,,,,
3560,94,1,,,,
4307,94,1,,,,
4571,94,1,,,,
4681,94,0,,,,
4800,94,0,,,,
5449,94,1,,,,
5883,94,1,,,,
6122,94,1,,,,
6216,94,1,,,,
6468,94,1,,,,
8103,94,1,,,,
8577,94,1,,,,
8718,94,1,,,,
8911,94,1,,,,
9963,94,1,,,,
10841,94,1,,,,
10849,94,1,,,,
10856,94,1,,,,
10968,94,1,,,,
10970,94,1,,,,
10973,94,1,,,,
10979,94,1,,,,
11475,94,1,,,,
11572,94,1,,,,
11573,94,0,,,,
11583,94,1,,,,
11790,94,1,,,,
11898,94,1,,,,
12029,94,1,,,,
12365,94,0,,,,
12987,94,1,,,,
13724,94,1,,,,
13794,94,1,,,,
13963,94,1,,,,
13972,94,1,,,,
14288,94,1,,,,
14384,94,1,,,,
14526,94,1,,,,
14555,94,1,,,,
14680,94,1,,,,
14683,94,1,,,,
14741,94,1,,,,
14794,94,1,,,,
15040,94,1,,,,
15168,94,1,,,,
15631,94,1,,,,
15810,94,1,,,,
15856,94,1,,,,
15980,94,1,,,,
16625,94,1,,,,
16952,94,1,,,,
17059,94,1,,,,
17066,94,1,,,,
17115,94,1,,,,
17148,94,1,,,,
17149,94,1,,,,
17156,94,1,,,,
17175,94,1,,,,
17238,94,1,,,,
231,93,1,,,,
2336,93,1,,,,
3299,93,1,,,,
3456,93,1,,,,
4991,93,1,,,,
6604,93,1,,,,
8348,93,1,,,,
8677,93,1,,,,
13819,93,1,,,,
14130,93,1,,,,
14346,93,1,,,,
14616,93,1,,,,
14742,93,1,,,,
14864,93,1,,,,
15064,93,1,,,,
15218,93,1,,,,
16020,93,1,,,,
16563,93,1,,,,
16786,93,1,,,,
16955,93,1,,,,
17100,93,1,,,,
17103,93,1,,,,
17155,93,1,,,,
17170,93,1,,,,
2193,92,0,,,,
2310,92,1,,,,
2314,92,1,,,,
2445,92,1,,,,
2862,92,1,,,,
3383,92,1,,,,
4060,92,1,,,,
4706,92,0,,,,
5206,92,0,,,,
5526,92,1,,,,
6813,92,1,,,,
7390,92,1,,,,
8200,92,1,,,,
8278,92,1,,,,
624,91,1,,,,
1410,91,1,,,,
1411,91,1,,,,
2619,91,1,,,,
2984,91,1,,,,
5606,91,1,,,,
6913,91,0,,,,
7460,91,1,,,,
17218,91,1,,,,
3555,90,1,,,,
3831,90,1,,,,
4510,90,0,,,,
7954,90,1,,,,
8164,90,1,,,,
5853,89,1,,,,
6249,89,1,,,,
7092,89,1,,,,
7969,89,1,,,,
11246,89,1,,,,
1405,88,1,,,,
3772,88,1,,,,
7047,88,1,,,,
7428,88,1,,,,
8726,88,1,,,,
11269,88,1,,,,
11342,88,0,,,,
11566,88,1,,,,
14942,88,1,,,,
17211,88,1,,,,
840,87,1,,,,
5086,87,1,,,,
5662,87,0,,,,
6952,87,1,,,,
6979,87,1,,,,
7130,87,1,,,,
8377,87,1,,,,
10272,87,1,,,,
13018,87,0,,,,
13310,87,1,,,,
857,86,1,,,,
1053,86,1,,,,
2291,86,0,,,,
3114,86,1,,,,
5196,86,1,,,,
5778,86,1,,,,
5922,86,1,,,,
6311,86,1,,,,
6657,86,1,,,,
7325,86,1,,,,
7682,86,1,,,,
7727,86,1,,,,
568,85,1,,,,
844,85,1,,,,
1673,85,1,,,,
1680,85,0,,,,
1695,85,1,,,,
4318,85,1,,,,
5777,85,1,,,,
6231,85,0,,,,
6315,85,1,,,,
7476,85,1,,,,
8279,85,1,,,,
10327,85,1,,,,
10960,85,1,,,,
575,84,1,,,,
2710,84,1,,,,
2973,84,1,,,,
4518,84,1,,,,
4820,84,1,,,,
4904,84,1,,,,
7080,84,1,,,,
8154,84,1,,,,
15289,84,1,,,,
1686,83,1,,,,
2612,83,1,,,,
2712,83,1,,,,
3760,83,0,,,,
4333,83,1,,,,
7615,83,1,,,,
9146,83,1,,,,
10839,83,1,,,,
11931,83,1,,,,
4462,82,1,,,,
4655,82,1,,,,
4707,82,1,,,,
5694,82,1,,,,
6165,82,1,,,,
6878,82,1,,,,
8754,82,1,,,,
12714,82,1,,,,
14989,82,1,,,,
17213,82,1,,,,
1796,81,1,,,,
1802,81,1,,,,
1902,81,1,,,,
3690,81,1,,,,
3814,81,1,,,,
4043,81,1,,,,
4174,81,1,,,,
4850,81,1,,,,
5266,81,0,,,,
5448,81,0,,,,
5821,81,1,,,,
6453,81,1,,,,
6497,81,1,,,,
6710,81,1,,,,
7035,81,1,,,,
1331,80,1,,,,
1397,80,1,,,,
1607,80,1,,,,
1755,80,1,,,,
1977,80,1,,,,
2455,80,1,,,,
3343,80,1,,,,
4019,80,1,,,,
4355,80,0,,,,
4411,80,1,,,,
4830,80,1,,,,
5756,80,1,,,,
8245,80,1,,,,
8289,80,0,,,,
8674,80,1,,,,
11373,80,1,,,,
11418,80,1,,,,
12493,80,1,,,,
14514,80,1,,,,
1433,79,1,,,,
1441,79,1,,,,
1634,79,1,,,,
1904,79,1,,,,
1981,79,0,,,,
2585,79,0,,,,
2876,79,1,,,,
2967,79,1,,,,
3905,79,1,,,,
4471,79,1,,,,
4519,79,1,,,,
4627,79,0,,,,
4729,79,0,,,,
4794,79,1,,,,
4848,79,0,,,,
4942,79,1,,,,
4951,79,1,,,,
5040,79,0,,,,
5083,79,1,,,,
5315,79,1,,,,
5620,79,1,,,,
6974,79,1,,,,
10840,79,1,,,,
10850,79,1,,,,
10853,79,1,,,,
11118,79,1,,,,
11121,79,1,,,,
11165,79,1,,,,
11647,79,1,,,,
11678,79,1,,,,
11708,79,1,,,,
12004,79,1,,,,
12015,79,1,,,,
12181,79,1,,,,
12347,79,1,,,,
12481,79,1,,,,
12593,79,1,,,,
12707,79,1,,,,
12712,79,1,,,,
13002,79,1,,,,
13976,79,1,,,,
14854,79,1,,,,
15105,79,1,,,,
15561,79,1,,,,
15699,79,1,,,,
15897,79,1,,,,
15944,79,1,,,,
15997,79,1,,,,
16071,79,1,,,,
16141,79,1,,,,
17037,79,1,,,,
17081,79,1,,,,
17084,79,1,,,,
17130,79,1,,,,
96,78,1,,,,
185,78,1,,,,
190,78,1,,,,
197,78,1,,,,
203,78,1,,,,
232,78,1,,,,
233,78,1,,,,
517,78,1,,,,
930,78,1,,,,
981,78,1,,,,
1191,78,1,,,,
1447,78,1,,,,
1592,78,1,,,,
2520,78,1,,,,
2646,78,1,,,,
2654,78,1,,,,
2734,78,1,,,,
2803,78,1,,,,
4085,78,1,,,,
5127,78,1,,,,
5706,78,1,,,,
5874,78,1,,,,
7916,78,1,,,,
9141,78,1,,,,
9148,78,1,,,,
9159,78,1,,,,
9724,78,1,,,,
10367,78,1,,,,
10404,78,1,,,,
10412,78,1,,,,
10500,78,1,,,,
10501,78,1,,,,
10509,78,1,,,,
10670,78,1,,,,
10842,78,1,,,,
10964,78,1,,,,
10982,78,1,,,,
11173,78,1,,,,
11304,78,1,,,,
11556,78,1,,,,
11610,78,1,,,,
11677,78,1,,,,
11697,78,1,,,,
11728,78,1,,,,
11841,78,0,,,,
11870,78,1,,,,
11928,78,0,,,,
12197,78,1,,,,
12225,78,0,,,,
12333,78,1,,,,
12701,78,1,,,,
12708,78,1,,,,
13007,78,1,,,,
13022,78,1,,,,
13233,78,1,,,,
13395,78,1,,,,
13591,78,1,,,,
13718,78,0,,,,
13735,78,1,,,,
13760,78,1,,,,
13822,78,0,,,,
13832,78,1,,,,
13850,78,1,,,,
13884,78,1,,,,
13948,78,1,,,,
14100,78,1,,,,
14181,78,1,,,,
14209,78,1,,,,
14268,78,1,,,,
14376,78,1,,,,
14478,78,1,,,,
14614,78,1,,,,
14618,78,1,,,,
14621,78,1,,,,
14689,78,1,,,,
14727,78,1,,,,
14904,78,1,,,,
15120,78,0,,,,
15123,78,1,,,,
15177,78,1,,,,
15211,78,1,,,,
15259,78,1,,,,
15486,78,1,,,,
15578,78,1,,,,
15593,78,0,,,,
15696,78,1,,,,
15784,78,1,,,,
15815,78,1,,,,
15840,78,1,,,,
15841,78,0,,,,
15890,78,1,,,,
16067,78,1,,,,
16206,78,1,,,,
16256,78,1,,,,
16590,78,1,,,,
16644,78,1,,,,
16883,78,1,,,,
16885,78,1,,,,
16889,78,1,,,,
16898,78,1,,,,
16995,78,1,,,,
17030,78,1,,,,
17044,78,1,,,,
17045,78,1,,,,
17058,78,1,,,,
17061,78,1,,,,
17063,78,1,,,,
17075,78,1,,,,
17076,78,1,,,,
17079,78,1,,,,
17091,78,1,,,,
17092,78,1,,,,
17105,78,1,,,,
17111,78,1,,,,
17119,78,1,,,,
17124,78,1,,,,
17136,78,1,,,,
17139,78,1,,,,
17144,78,1,,,,
17146,78,1,,,,
17158,78,1,,,,
17159,78,1,,,,
17167,78,1,,,,
17215,78,1,,,,
17248,78,1,,,,
590,77,1,,,,
1101,77,1,,,,
3578,77,1,,,,
3835,77,1,,,,
5283,77,1,,,,
6240,77,1,,,,
6777,77,1,,,,
7368,77,1,,,,
8335,77,0,,,,
10716,77,1,,,,
11170,77,1,,,,
1322,76,1,,,,
1336,76,1,,,,
2420,76,1,,,,
5770,76,1,,,,
5799,76,1,,,,
6238,76,1,,,,
7255,76,0,,,,
7266,76,1,,,,
7935,76,1,,,,
8628,76,0,,,,
14271,76,1,,,,
560,75,1,,,,
2376,75,1,,,,
2691,75,1,,,,
5612,75,1,,,,
6372,75,1,,,,
7074,75,0,,,,
7270,75,1,,,,
7799,75,1,,,,
9568,75,1,,,,
12636,75,1,,,,
15008,75,1,,,,
523,74,1,,,,
544,74,1,,,,
626,74,1,,,,
852,74,1,,,,
1082,74,1,,,,
1387,74,1,,,,
2219,74,1,,,,
3186,74,0,,,,
3451,74,1,,,,
3455,74,0,,,,
5391,74,1,,,,
6773,74,1,,,,
8273,74,1,,,,
11738,74,0,,,,
98,73,0,,,,
841,73,1,,,,
846,73,1,,,,
1751,73,1,,,,
3798,73,1,,,,
3951,73,1,,,,
4732,73,1,,,,
4817,73,1,,,,
5570,73,1,,,,
6047,73,1,,,,
6052,73,1,,,,
6242,73,1,,,,
6839,73,1,,,,
7225,73,0,,,,
7789,73,1,,,,
10289,73,1,,,,
13001,73,1,,,,
804,72,1,,,,
2181,72,1,,,,
4376,72,1,,,,
6886,72,1,,,,
7597,72,1,,,,
11508,72,1,,,,
13938,72,1,,,,
14928,72,1,,,,
540,71,1,,,,
754,71,1,,,,
2589,71,1,,,,
3110,71,1,,,,
3174,71,1,,,,
5032,71,1,,,,
5574,71,1,,,,
7054,71,1,,,,
10704,71,1,,,,
11500,71,1,,,,
11598,71,1,,,,
864,70,1,,,,
1300,70,1,,,,
2041,70,1,,,,
3395,70,0,,,,
4532,70,1,,,,
5439,70,1,,,,
6183,70,1,,,,
6344,70,1,,,,
7217,70,1,,,,
7446,70,1,,,,
11275,70,1,,,,
11864,70,1,,,,
12740,70,1,,,,
84,69,1,,,,
943,69,1,,,,
1658,69,1,,,,
1842,69,1,,,,
2294,69,1,,,,
2364,69,1,,,,
3576,69,0,,,,
4690,69,1,,,,
5680,69,1,,,,
5806,69,0,,,,
6295,69,1,,,,
7435,69,1,,,,
8043,69,1,,,,
8320,69,1,,,,
11059,69,1,,,,
11965,69,1,,,,
13239,69,1,,,,
13300,69,1,,,,
578,68,1,,,,
3616,68,1,,,,
4267,68,1,,,,
4295,68,0,,,,
5229,68,1,,,,
5653,68,0,,,,
6162,68,1,,,,
6631,68,1,,,,
7147,68,1,,,,
10296,68,1,,,,
11407,68,1,,,,
12460,68,1,,,,
13225,68,1,,,,
14754,68,1,,,,
17033,68,1,,,,
1166,67,1,,,,
1251,67,1,,,,
2638,67,0,,,,
4306,67,1,,,,
4472,67,0,,,,
5016,67,1,,,,
5382,67,1,,,,
5417,67,0,,,,
5429,67,0,,,,
5767,67,1,,,,
5996,67,1,,,,
6087,67,1,,,,
6348,67,1,,,,
16880,67,1,,,,
405,66,1,,,,
909,66,1,,,,
1782,66,0,,,,
2091,66,0,,,,
2544,66,1,,,,
3058,66,1,,,,
3590,66,0,,,,
3708,66,1,,,,
3836,66,1,,,,
4308,66,0,,,,
4374,66,1,,,,
4602,66,0,,,,
4682,66,1,,,,
6381,66,1,,,,
6519,66,1,,,,
6661,66,1,,,,
7305,66,1,,,,
10620,66,1,,,,
12485,66,1,,,,
12666,66,1,,,,
1266,65,1,,,,
1811,65,1,,,,
2110,65,0,,,,
2340,65,1,,,,
2357,65,0,,,,
2724,65,1,,,,
3488,65,1,,,,
4321,65,1,,,,
4684,65,1,,,,
4805,65,0,,,,
4867,65,1,,,,
5255,65,1,,,,
5992,65,1,,,,
6109,65,1,,,,
6161,65,1,,,,
6184,65,1,,,,
6449,65,1,,,,
6460,65,0,,,,
6635,65,1,,,,
6697,65,1,,,,
6857,65,1,,,,
7101,65,0,,,,
7541,65,1,,,,
8589,65,1,,,,
17053,65,1,,,,
437,64,1,,,,
557,64,1,,,,
826,64,1,,,,
1183,64,1,,,,
1714,64,1,,,,
1840,64,1,,,,
2697,64,1,,,,
2722,64,1,,,,
2878,64,0,,,,
3120,64,1,,,,
3448,64,1,,,,
3702,64,0,,,,
4038,64,1,,,,
4190,64,0,,,,
4381,64,0,,,,
4396,64,1,,,,
4450,64,1,,,,
4488,64,0,,,,
4668,64,1,,,,
4673,64,1,,,,
4758,64,1,,,,
4960,64,1,,,,
5046,64,1,,,,
5080,64,0,,,,
5277,64,1,,,,
5387,64,1,,,,
5404,64,1,,,,
5453,64,1,,,,
5997,64,1,,,,
6110,64,0,,,,
6140,64,1,,,,
6207,64,0,,,,
6426,64,1,,,,
6676,64,1,,,,
6775,64,0,,,,
7076,64,1,,,,
7480,64,0,,,,
8088,64,1,,,,
8392,64,0,,,,
11149,64,1,,,,
11419,64,1,,,,
13183,64,1,,,,
17216,64,1,,,,
22,63,1,,,,
56,63,1,,,,
70,63,1,,,,
87,63,1,,,,
105,63,1,,,,
172,63,1,,,,
175,63,1,,,,
184,63,1,,,,
211,63,0,,,,
297,63,1,,,,
425,63,1,,,,
428,63,0,,,,
448,63,1,,,,
508,63,1,,,,
513,63,1,,,,
516,63,1,,,,
617,63,1,,,,
662,63,1,,,,
839,63,1,,,,
889,63,1,,,,
1090,63,1,,,,
1192,63,1,,,,
1434,63,1,,,,
1477,63,1,,,,
1538,63,1,,,,
1541,63,1,,,,
1551,63,1,,,,
1568,63,1,,,,
1624,63,1,,,,
1824,63,1,,,,
1963,63,1,,,,
2018,63,1,,,,
2089,63,1,,,,
2205,63,1,,,,
2966,63,1,,,,
3284,63,1,,,,
3862,63,1,,,,
3876,63,1,,,,
3887,63,0,,,,
3914,63,1,,,,
4167,63,1,,,,
4433,63,1,,,,
4465,63,1,,,,
4501,63,0,,,,
4560,63,1,,,,
4561,63,1,,,,
4653,63,1,,,,
4798,63,1,,,,
4808,63,1,,,,
5455,63,1,,,,
5624,63,1,,,,
5627,63,1,,,,
5748,63,1,,,,
5789,63,1,,,,
6001,63,1,,,,
6062,63,1,,,,
6167,63,0,,,,
6234,63,1,,,,
6382,63,1,,,,
6551,63,1,,,,
6677,63,1,,,,
6682,63,1,,,,
7898,63,1,,,,
8563,63,0,,,,
8811,63,1,,,,
8831,63,0,,,,
8848,63,1,,,,
9144,63,1,,,,
9483,63,1,,,,
9656,63,1,,,,
9924,63,1,,,,
10041,63,1,,,,
10062,63,1,,,,
10074,63,1,,,,
10212,63,1,,,,
10250,63,1,,,,
10256,63,1,,,,
10302,63,1,,,,
10312,63,1,,,,
10356,63,1,,,,
10371,63,1,,,,
10401,63,1,,,,
10402,63,1,,,,
10407,63,1,,,,
10415,63,1,,,,
10427,63,1,,,,
10431,63,1,,,,
10433,63,1,,,,
10452,63,0,,,,
10459,63,1,,,,
10519,63,1,,,,
10565,63,1,,,,
10625,63,1,,,,
10628,63,1,,,,
10633,63,1,,,,
10635,63,1,,,,
10694,63,1,,,,
10710,63,1,,,,
10724,63,1,,,,
10736,63,1,,,,
10831,63,1,,,,
10851,63,1,,,,
10855,63,1,,,,
10857,63,1,,,,
10858,63,1,,,,
10877,63,1,,,,
10893,63,1,,,,
10946,63,1,,,,
11041,63,1,,,,
11045,63,0,,,,
11054,63,1,,,,
11080,63,0,,,,
11126,63,1,,,,
11128,63,1,,,,
11174,63,1,,,,
11213,63,1,,,,
11219,63,1,,,,
11291,63,0,,,,
11501,63,1,,,,
11634,63,1,,,,
11721,63,1,,,,
12002,63,1,,,,
12014,63,1,,,,
12046,63,1,,,,
12058,63,1,,,,
12133,63,1,,,,
12206,63,1,,,,
12223,63,1,,,,
12281,63,1,,,,
12408,63,0,,,,
12436,63,1,,,,
12452,63,1,,,,
12457,63,1,,,,
12487,63,1,,,,
12495,63,1,,,,
12504,63,1,,,,
12619,63,1,,,,
12623,63,1,,,,
12644,63,1,,,,
12681,63,1,,,,
12703,63,1,,,,
12711,63,1,,,,
12746,63,1,,,,
12749,63,1,,,,
12765,63,1,,,,
12790,63,1,,,,
12846,63,1,,,,
12869,63,1,,,,
12884,63,1,,,,
12890,63,1,,,,
12933,63,1,,,,
12981,63,1,,,,
13003,63,1,,,,
13005,63,1,,,,
13006,63,1,,,,
13010,63,1,,,,
13012,63,1,,,,
13013,63,1,,,,
13042,63,1,,,,
13050,63,1,,,,
13056,63,0,,,,
13092,63,1,,,,
13095,63,1,,,,
13099,63,1,,,,
13101,63,1,,,,
13125,63,1,,,,
13133,63,1,,,,
13134,63,1,,,,
13177,63,1,,,,
13213,63,1,,,,
13231,63,1,,,,
13238,63,1,,,,
13280,63,1,,,,
13352,63,1,,,,
13363,63,1,,,,
13367,63,1,,,,
13418,63,0,,,,
13448,63,1,,,,
13517,63,1,,,,
13528,63,1,,,,
13558,63,1,,,,
13568,63,0,,,,
13609,63,1,,,,
13627,63,1,,,,
13664,63,1,,,,
13995,63,1,,,,
14022,63,1,,,,
14150,63,0,,,,
14166,63,1,,,,
14283,63,1,,,,
14345,63,1,,,,
14409,63,1,,,,
14418,63,1,,,,
14420,63,0,,,,
14459,63,1,,,,
14533,63,1,,,,
14790,63,1,,,,
14857,63,1,,,,
15057,63,1,,,,
15063,63,1,,,,
15287,63,1,,,,
15549,63,1,,,,
15591,63,1,,,,
15604,63,1,,,,
15619,63,1,,,,
15637,63,1,,,,
15717,63,1,,,,
15788,63,1,,,,
15891,63,1,,,,
15903,63,1,,,,
15924,63,1,,,,
15983,63,1,,,,
15995,63,1,,,,
16037,63,1,,,,
16046,63,1,,,,
16073,63,1,,,,
16127,63,1,,,,
16226,63,1,,,,
16236,63,1,,,,
16240,63,1,,,,
16292,63,1,,,,
16296,63,1,,,,
16311,63,1,,,,
16323,63,1,,,,
16357,63,1,,,,
16366,63,1,,,,
16509,63,1,,,,
16567,63,1,,,,
16773,63,1,,,,
16806,63,1,,,,
16855,63,1,,,,
16862,63,1,,,,
16893,63,1,,,,
16906,63,1,,,,
16917,63,1,,,,
17035,63,1,,,,
17048,63,1,,,,
17062,63,1,,,,
17070,63,1,,,,
17077,63,1,,,,
17095,63,1,,,,
17137,63,1,,,,
17153,63,1,,,,
17241,63,1,,,,
17264,63,1,,,,
85,62,0,,,,
183,62,1,,,,
194,62,1,,,,
238,62,1,,,,
266,62,0,,,,
273,62,1,,,,
276,62,1,,,,
336,62,1,,,,
414,62,1,,,,
438,62,1,,,,
447,62,1,,,,
455,62,1,,,,
461,62,1,,,,
849,62,1,,,,
1027,62,1,,,,
1152,62,1,,,,
1193,62,1,,,,
1432,62,1,,,,
1445,62,1,,,,
1448,62,1,,,,
1463,62,1,,,,
1470,62,1,,,,
1516,62,1,,,,
1550,62,1,,,,
1559,62,1,,,,
1622,62,1,,,,
2633,62,1,,,,
2846,62,1,,,,
3072,62,1,,,,
3622,62,1,,,,
4181,62,1,,,,
4573,62,1,,,,
4593,62,0,,,,
4651,62,1,,,,
4686,62,1,,,,
4802,62,1,,,,
5678,62,0,,,,
5940,62,1,,,,
5949,62,0,,,,
6623,62,1,,,,
6636,62,0,,,,
6985,62,1,,,,
7043,62,1,,,,
7114,62,1,,,,
7893,62,1,,,,
7894,62,1,,,,
8525,62,0,,,,
8552,62,1,,,,
8701,62,1,,,,
8952,62,1,,,,
9201,62,1,,,,
9639,62,1,,,,
9733,62,1,,,,
9961,62,1,,,,
10019,62,0,,,,
10040,62,1,,,,
10043,62,1,,,,
10070,62,1,,,,
10394,62,1,,,,
10400,62,1,,,,
10408,62,1,,,,
10453,62,1,,,,
10462,62,1,,,,
10542,62,1,,,,
10604,62,1,,,,
10677,62,1,,,,
10689,62,1,,,,
10729,62,1,,,,
10922,62,1,,,,
10933,62,1,,,,
10998,62,1,,,,
11053,62,1,,,,
11459,62,1,,,,
11627,62,1,,,,
11978,62,1,,,,
12146,62,1,,,,
12171,62,1,,,,
12338,62,1,,,,
12371,62,1,,,,
12427,62,1,,,,
12443,62,1,,,,
12448,62,1,,,,
12649,62,1,,,,
12650,62,1,,,,
12656,62,1,,,,
12885,62,1,,,,
12894,62,1,,,,
12909,62,1,,,,
12997,62,1,,,,
13011,62,1,,,,
13079,62,1,,,,
13114,62,1,,,,
13121,62,1,,,,
13402,62,0,,,,
13566,62,1,,,,
13610,62,1,,,,
13766,62,1,,,,
13866,62,1,,,,
14117,62,0,,,,
14234,62,1,,,,
14257,62,1,,,,
14351,62,1,,,,
14408,62,1,,,,
14475,62,1,,,,
14559,62,1,,,,
14737,62,1,,,,
15273,62,1,,,,
15333,62,0,,,,
15375,62,1,,,,
15383,62,1,,,,
15654,62,1,,,,
15718,62,1,,,,
15744,62,1,,,,
15805,62,1,,,,
15905,62,1,,,,
15908,62,1,,,,
15936,62,1,,,,
16023,62,1,,,,
