validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,404.2515046296296,0.0,259392.0,0.858738425925926
8932,78,1
8933,0,0
8934,625,1
8935,773,1
8936,891,0
8937,110,1
8938,109,1
8939,297,1
8940,797,1
8941,937,1
8942,0,1
8943,31,1
8944,610,1
8945,875,1
8946,436,1
8947,907,1
8948,32,1
8949,1031,1
8950,47,1
8951,672,1
8952,94,1
8953,406,1
8954,734,1
8955,961,1
8956,15,0
8957,844,1
8958,16,1
8959,985,1
8960,94,0
8961,93,1
8962,16,1
8963,16,1
8964,0,1
8965,15,1
8966,16,1
8967,0,1
8968,94,1
8969,31,1
8970,297,1
8971,750,1
8972,734,1
8973,78,1
8974,678,1
8975,94,0
8976,63,1
8977,94,1
8978,0,1
8979,94,0
8980,0,1
8981,31,1
8982,110,1
8983,140,1
8984,750,1
8985,79,1
8986,265,1
8987,656,1
8988,0,1
8989,0,1
8990,751,1
8991,62,1
8992,0,1
8993,16,1
8994,687,1
8995,94,1
8996,313,1
8997,740,1
8998,16,1
8999,0,1
9000,47,1
9001,94,1
9002,0,1
9003,47,1
9004,735,1
9005,0,0
9006,0,1
9007,0,1
9008,62,1
9009,0,1
9010,0,1
9011,78,1
9012,16,0
9013,94,1
9014,672,1
9015,265,1
9016,828,0
9017,32,1
9018,15,1
9019,641,0
9020,0,1
9021,31,1
9022,640,1
9023,16,1
9024,0,1
9025,31,1
9026,16,1
9027,16,1
9028,62,1
9029,0,1
9030,16,1
9031,31,1
9032,617,0
9033,0,1
9034,265,1
9035,16,1
9036,63,1
9037,31,1
9038,15,1
9039,47,1
9040,0,1
9041,0,1
9042,329,1
9043,0,1
9044,78,1
9045,15,1
9046,16,1
9047,94,1
9048,313,1
9049,93,1
9050,78,1
9051,16,1
9052,656,0
9053,63,1
9054,63,1
9055,673,0
9056,328,1
9057,15,1
9058,16,1
9059,297,1
9060,31,1
9061,344,1
9062,344,1
9063,344,1
9064,31,1
9065,0,0
9066,679,0
9067,813,1
9068,0,1
9069,359,0
9070,16,1
9071,718,0
9072,32,1
9073,0,1
9074,78,0
9075,672,1
9076,31,0
9077,0,1
9078,15,1
9079,751,0
9080,15,1
9081,0,0
9082,0,1
9083,94,1
9084,313,1
9085,31,1
9086,250,1
9087,287,1
9088,0,1
9089,831,1
9090,329,1
9091,0,1
9092,15,1
9093,313,1
9094,843,1
9095,63,1
9096,328,0
9097,767,1
9098,813,1
9099,774,1
9100,0,1
9101,78,1
9102,641,1
9103,719,1
9104,16,1
9105,703,1
9106,0,1
9107,0,1
9108,47,1
9109,0,1
9110,16,1
9111,15,1
9112,31,1
9113,704,1
9114,0,1
9115,625,1
9116,94,1
9117,297,1
9118,0,1
9119,15,1
9120,625,1
9121,711,1
9122,656,1
9123,328,1
9124,16,1
9125,703,1
9126,750,1
9127,32,1
9128,0,0
9129,31,1
9130,641,1
9131,15,0
9132,0,1
9133,641,1
9134,735,1
9135,0,0
9136,0,0
9137,0,0
9138,0,1
9139,68,1
9140,555,1
9141,281,1
9142,1234,0
9143,360,0
9144,171,1
9145,32,1
9146,171,1
9147,547,0
9148,157,1
9149,0,1
9150,812,1
9151,1259,0
9152,812,1
9153,938,0
9154,1187,1
9155,0,1
9156,141,1
9157,156,1
9158,157,1
9159,906,1
9160,367,0
9161,0,1
9162,0,1
9163,16,1
9164,297,0
9165,689,1
9166,672,1
9167,0,0
9168,719,1
9169,703,1
9170,15,1
9171,719,0
9172,672,1
9173,16,1
9174,0,1
9175,0,1
9176,804,1
9177,860,1
9178,609,1
9179,16,1
9180,0,0
9181,16,1
9182,0,1
9183,859,1
9184,62,1
9185,94,1
9186,688,1
9187,0,1
9188,266,1
9189,656,1
9190,664,1
9191,265,1
9192,32,1
9193,78,1
9194,614,1
9195,720,1
9196,546,1
9197,625,1
9198,656,1
9199,16,1
9200,0,1
9201,687,1
9202,914,0
9203,16,1
9204,0,0
9205,0,1
9206,656,1
9207,0,1
9208,860,1
9209,0,1
9210,718,1
9211,47,1
9212,594,1
9213,0,1
9214,110,1
9215,15,1
9216,0,1
9217,79,0
9218,890,1
9219,914,1
9220,0,1
9221,16,1
9222,16,1
9223,975,1
9224,344,1
9225,922,1
9226,47,1
9227,32,0
9228,0,0
9229,781,1
9230,984,1
9231,0,1
9232,78,0
9233,32,0
9234,109,1
9235,0,1
9236,16,1
9237,0,0
9238,15,1
9239,710,1
9240,266,1
9241,0,1
9242,0,0
9243,0,1
9244,313,1
9245,687,0
9246,750,1
9247,672,1
9248,313,1
9249,719,1
9250,687,0
9251,16,1
9252,78,1
9253,0,1
9254,45,1
9255,2,1
9256,21,1
9257,705,1
9258,0,1
9259,0,1
9260,0,1
9261,657,1
9262,0,1
9263,47,1
9264,15,1
9265,94,1
9266,78,1
9267,750,1
9268,812,1
9269,16,1
9270,78,1
9271,938,1
9272,250,1
9273,914,1
9274,734,1
9275,94,1
9276,781,1
9277,94,1
9278,0,1
9279,0,1
9280,31,1
9281,687,0
9282,641,1
9283,16,1
9284,625,1
9285,656,1
9286,0,1
9287,287,1
9288,63,1
9289,642,1
9290,94,1
9291,297,1
9292,672,1
9293,281,1
9294,266,1
9295,641,1
9296,703,1
9297,0,1
9298,78,1
9299,16,1
9300,109,1
9301,725,1
9302,711,1
9303,32,1
9304,0,1
9305,0,1
9306,624,1
9307,735,1
9308,16,1
9309,31,1
9310,16,1
9311,0,1
9312,640,1
9313,16,1
9314,16,1
9315,671,1
9316,750,1
9317,657,1
9318,820,1
9319,750,1
9320,703,0
9321,0,1
9322,250,1
9323,0,1
9324,94,1
9325,78,1
9326,687,1
9327,782,1
9328,719,1
9329,62,1
9330,32,1
9331,694,1
9332,0,1
9333,15,1
9334,0,1
9335,267,1
9336,15,1
9337,16,1
9338,0,1
9339,0,1
9340,672,1
9341,672,0
9342,0,1
9343,62,1
9344,32,1
9345,265,1
9346,0,1
9347,47,1
9348,282,1
9349,15,1
9350,0,1
9351,16,1
9352,15,1
9353,0,1
9354,0,1
9355,610,1
9356,0,1
9357,47,1
9358,0,1
9359,656,1
9360,78,1
9361,0,1
9362,94,1
9363,703,1
9364,78,1
9365,0,1
9366,664,1
9367,31,1
9368,641,1
9369,63,1
9370,15,1
9371,719,1
9372,641,0
9373,31,1
9374,828,1
9375,656,1
9376,250,1
9377,0,1
9378,16,1
9379,609,1
9380,648,1
9381,641,1
9382,0,1
9383,16,1
9384,0,1
9385,15,1
9386,0,1
9387,63,1
9388,15,1
9389,641,1
9390,734,1
9391,16,1
9392,78,1
9393,641,1
9394,31,1
9395,0,1
9396,719,1
9397,687,1
9398,712,0
9399,63,1
9400,15,1
9401,594,1
9402,578,1
9403,657,1
9404,672,1
9405,719,1
9406,265,1
9407,688,1
9408,726,0
9409,734,1
9410,16,1
9411,391,1
9412,31,1
9413,344,1
9414,47,1
9415,82,1
9416,916,1
9417,0,1
9418,0,1
9419,16,1
9420,844,1
9421,297,1
9422,15,1
9423,0,1
9424,47,1
9425,0,1
9426,344,1
9427,16,1
9428,948,1
9429,78,1
9430,94,1
9431,47,1
9432,766,1
9433,937,1
9434,688,1
9435,968,1
9436,0,1
9437,16,1
9438,31,1
9439,0,1
9440,913,1
9441,831,1
9442,812,1
9443,31,1
9444,376,1
9445,0,0
9446,0,1
9447,766,1
9448,0,1
9449,15,1
9450,844,1
9451,375,1
9452,735,1
9453,0,1
9454,883,0
9455,47,0
9456,0,1
9457,281,1
9458,63,1
9459,891,0
9460,297,1
9461,46,1
9462,0,1
9463,485,0
9464,16,1
9465,78,1
9466,93,1
9467,360,0
9468,0,1
9469,0,1
9470,891,1
9471,0,1
9472,296,1
9473,94,1
9474,0,1
9475,946,1
9476,0,1
9477,16,1
9478,0,1
9479,781,1
9480,797,0
9481,828,1
9482,125,1
9483,0,1
9484,0,1
9485,0,1
9486,16,1
9487,0,1
9488,0,1
9489,94,1
9490,718,1
9491,943,0
9492,1066,1
9493,1032,1
9494,781,1
9495,31,1
9496,31,1
9497,47,1
9498,16,1
9499,0,1
9500,735,0
9501,16,1
9502,0,1
9503,46,1
9504,0,1
9505,16,1
9506,0,1
9507,0,1
9508,15,1
9509,0,1
9510,16,1
9511,156,1
9512,0,1
9513,63,1
9514,15,0
9515,16,1
9516,625,1
9517,0,1
9518,0,1
9519,0,1
9520,750,1
9521,618,1
9522,31,1
9523,953,1
9524,16,1
9525,63,1
9526,0,0
9527,1125,1
9528,47,1
9529,31,1
9530,391,0
9531,47,1
9532,1031,1
9533,328,0
9534,0,1
9535,109,1
9536,444,0
9537,767,1
9538,984,1
9539,16,1
9540,31,1
9541,735,1
9542,437,1
9543,1079,1
9544,31,1
9545,16,1
9546,0,1
9547,437,1
9548,1040,1
9549,0,1
9550,16,1
9551,0,1
9552,0,1
9553,46,1
9554,876,0
9555,16,1
9556,719,1
9557,859,1
9558,845,1
9559,0,1
9560,78,1
9561,31,1
9562,94,1
9563,125,1
9564,250,1
9565,141,1
9566,15,1
9567,141,1
9568,132,1
9569,109,1
9570,110,1
9571,109,1
9572,657,1
9573,156,0
9574,94,1
9575,125,1
9576,156,1
9577,141,1
9578,125,1
9579,125,1
9580,16,1
9581,921,1
9582,32,1
9583,906,0
9584,328,1
9585,0,1
9586,16,1
9587,78,1
9588,687,1
9589,887,1
9590,0,1
9591,875,1
9592,15,1
9593,798,1
9594,15,1
9595,720,1
9596,0,1
9597,921,1
9598,63,1
9599,672,1
9600,115,1
9601,174,1
9602,1001,1
9603,0,0
9604,15,1
9605,110,1
9606,0,1
9607,891,1
9608,1031,0
9609,912,1
9610,1317,1
9611,1328,1
9612,109,1
9613,736,0
9614,802,1
9615,31,1
9616,786,1
9617,0,1
9618,897,1
9619,16,1
9620,641,1
9621,344,1
9622,0,1
9623,875,1
9624,641,1
9625,15,1
9626,0,1
9627,16,1
9628,31,1
9629,63,1
9630,78,1
9631,15,1
9632,0,1
9633,0,1
9634,157,1
9635,15,1
9636,0,1
9637,16,1
9638,844,1
9639,15,1
9640,31,1
9641,78,1
9642,79,1
9643,31,1
9644,750,1
9645,800,1
9646,16,1
9647,0,1
9648,661,0
9649,330,1
9650,0,1
9651,829,1
9652,0,1
9653,78,1
9654,832,0
9655,110,1
9656,0,1
9657,93,1
9658,0,1
9659,47,1
9660,281,1
9661,32,1
9662,734,1
9663,62,1
9664,339,1
9665,740,1
9666,31,1
9667,281,1
9668,0,1
9669,407,1
9670,0,1
9671,78,1
9672,328,1
9673,688,1
9674,16,1
9675,0,1
9676,812,1
9677,750,1
9678,0,1
9679,16,1
9680,978,0
9681,78,1
9682,31,1
9683,860,1
9684,422,1
9685,0,1
9686,859,0
9687,0,1
9688,31,1
9689,31,0
9690,282,0
9691,1016,1
9692,718,0
9693,328,1
9694,32,0
9695,0,1
9696,15,1
9697,321,1
9698,16,1
9699,16,1
9700,109,1
9701,0,1
9702,109,1
9703,0,1
9704,407,1
9705,749,1
9706,0,1
9707,0,1
9708,1001,1
9709,63,1
9710,734,1
9711,0,0
9712,724,1
9713,345,1
9714,0,0
9715,16,1
9716,30,0
9717,661,1
9718,1034,1
9719,0,1
9720,110,1
9721,0,1
9722,375,1
9723,15,1
9724,719,1
9725,0,1
9726,875,0
9727,78,1
9728,375,1
9729,32,1
9730,765,1
9731,16,1
9732,94,1
9733,78,1
9734,0,1
9735,78,1
9736,78,1
9737,836,1
9738,16,0
9739,62,0
9740,726,1
9741,766,1
9742,640,0
9743,16,1
9744,781,1
9745,16,1
9746,0,1
9747,640,1
9748,867,1
9749,610,1
9750,297,1
9751,312,1
9752,31,1
9753,625,1
9754,63,1
9755,812,1
9756,642,1
9757,78,0
9758,797,1
9759,0,1
9760,774,0
9761,63,0
9762,687,1
9763,313,0
9764,640,1
9765,0,1
9766,16,1
9767,0,1
9768,641,1
9769,15,1
9770,94,1
9771,688,1
9772,0,1
9773,0,1
9774,640,1
9775,94,1
9776,16,1
9777,867,1
9778,721,1
9779,0,1
9780,16,1
9781,78,1
9782,625,1
9783,0,1
9784,78,1
9785,47,1
9786,812,1
9787,625,1
9788,0,1
9789,79,1
9790,296,1
9791,79,1
9792,703,1
9793,0,1
9794,820,1
9795,642,1
9796,0,1
9797,234,1
9798,750,1
9799,704,1
9800,687,1
9801,0,1
9802,688,1
9803,78,1
9804,0,1
9805,78,1
9806,31,1
9807,782,1
9808,15,1
9809,588,0
9810,328,1
9811,0,1
9812,610,1
9813,672,1
9814,750,1
9815,78,1
9816,110,1
9817,93,1
9818,0,1
9819,0,1
9820,0,1
9821,0,1
9822,63,1
9823,672,1
9824,687,1
9825,78,1
9826,0,1
9827,251,1
9828,15,1
9829,248,1
9830,620,1
9831,0,1
9832,31,1
9833,0,1
9834,63,1
9835,641,1
9836,687,1
9837,0,1
9838,94,1
9839,625,1
9840,16,1
9841,593,1
9842,688,1
9843,688,1
9844,31,1
9845,664,1
9846,687,0
9847,16,1
9848,78,1
9849,625,1
9850,63,1
9851,687,1
9852,16,1
9853,625,1
9854,31,0
9855,282,1
9856,0,1
9857,750,1
9858,0,1
9859,687,1
9860,0,1
9861,273,1
9862,610,1
9863,0,1
9864,0,1
9865,78,1
9866,47,1
9867,78,1
9868,594,1
9869,281,1
9870,0,1
9871,270,1
9872,47,1
9873,625,1
9874,703,1
9875,16,1
9876,16,1
9877,640,1
9878,47,1
9879,657,1
9880,15,1
9881,117,1
9882,31,1
9883,16,1
9884,16,1
9885,657,0
9886,15,1
9887,766,0
9888,0,1
9889,16,1
9890,718,1
9891,0,1
9892,16,1
9893,16,1
9894,15,1
9895,31,1
9896,798,1
9897,15,1
9898,47,1
9899,281,1
9900,328,0
9901,313,1
9902,609,0
9903,0,1
9904,601,1
9905,109,0
9906,750,1
9907,734,0
9908,766,1
9909,0,1
9910,281,1
9911,0,1
9912,0,1
9913,0,1
9914,93,1
9915,94,0
9916,0,1
9917,31,1
9918,813,1
9919,703,1
9920,63,1
9921,62,1
9922,78,1
9923,68,1
9924,17,1
9925,735,1
9926,78,1
9927,16,1
9928,0,1
9929,62,1
9930,328,1
9931,266,1
9932,704,0
9933,78,1
9934,62,1
9935,63,1
9936,281,1
9937,750,1
9938,0,1
9939,94,1
9940,0,1
9941,0,1
9942,0,1
9943,656,1
9944,78,1
9945,0,1
9946,16,1
9947,640,1
9948,79,1
9949,96,1
9950,831,1
9951,15,1
9952,625,1
9953,0,1
9954,16,1
9955,0,1
9956,16,1
9957,0,1
9958,687,1
9959,673,1
9960,1500,1
9961,360,1
9962,648,1
9963,16,1
9964,15,0
9965,16,0
9966,0,0
9967,281,1
9968,110,0
9969,0,1
9970,2094,1
9971,31,0
9972,15,0
9973,0,1
9974,0,1
9975,16,1
9976,94,0
9977,0,1
9978,2291,1
9979,0,1
9980,875,1
9981,15,1
9982,16,1
9983,641,1
9984,93,1
9985,0,0
9986,16,1
9987,750,0
9988,0,1
9989,94,1
9990,0,1
9991,0,0
9992,703,1
9993,0,1
9994,359,1
9995,860,0
9996,16,0
9997,0,1
9998,0,1
9999,0,0
10000,0,1
10001,976,0
10002,16,1
10003,125,1
10004,109,1
10005,625,1
10006,32,0
10007,781,1
10008,390,1
10009,0,1
10010,125,1
10011,250,0
10012,344,1
10013,0,1
10014,625,0
10015,391,1
10016,15,1
10017,0,1
10018,62,1
10019,0,1
10020,789,1
10021,766,1
10022,641,1
10023,266,1
10024,15,1
10025,0,1
10026,32,1
10027,15,1
10028,645,1
10029,15,1
10030,0,1
10031,110,1
10032,15,1
10033,750,1
10034,719,1
10035,376,1
10036,851,0
10037,0,1
10038,15,1
10039,0,1
10040,860,0
10041,15,0
10042,0,1
10043,32,0
10044,0,0
10045,0,1
10046,15,1
10047,0,1
10048,828,1
10049,391,0
10050,16,1
10051,921,1
10052,0,1
10053,0,1
10054,79,1
10055,734,1
10056,914,0
10057,297,1
10058,16,1
10059,359,1
10060,16,1
10061,0,0
10062,109,1
10063,16,1
10064,31,1
10065,1078,1
10066,1110,0
10067,0,1
10068,922,1
10069,538,1
10070,31,1
10071,0,1
10072,16,0
10073,1110,1
10074,16,1
10075,109,1
10076,63,0
10077,15,1
10078,923,1
10079,15,1
10080,0,1
10081,16,1
10082,391,0
10083,15,1
10084,282,0
10085,953,0
10086,31,1
10087,944,1
10088,703,1
10089,938,0
10090,0,1
10091,0,1
10092,15,1
10093,16,1
10094,0,0
10095,375,1
10096,735,1
10097,937,1
10098,828,1
10099,681,1
10100,62,0
10101,969,1
10102,875,0
10103,797,1
10104,0,1
10105,0,1
10106,703,1
10107,32,0
10108,750,1
10109,0,1
10110,961,1
10111,922,0
10112,375,0
10113,672,1
10114,16,1
10115,1124,1
10116,391,1
10117,16,1
10118,656,1
10119,141,0
10120,15,1
10121,16,1
10122,711,1
10123,281,1
10124,0,0
10125,0,0
10126,78,1
10127,719,0
10128,0,1
10129,46,1
10130,344,0
10131,313,1
10132,641,1
10133,0,1
10134,703,1
10135,719,1
10136,0,1
10137,312,1
10138,78,1
10139,16,1
10140,15,1
10141,0,1
10142,47,1
10143,930,1
10144,15,1
10145,32,1
10146,47,1
10147,15,1
10148,78,1
10149,32,1
10150,297,1
10151,922,1
10152,328,1
10153,0,1
10154,625,1
10155,844,1
10156,937,0
10157,414,1
10158,16,1
10159,750,1
10160,0,1
10161,15,1
10162,0,1
10163,703,1
10164,610,1
10165,32,1
10166,0,1
10167,31,1
10168,281,1
10169,688,1
10170,15,1
10171,32,1
10172,0,1
10173,625,1
10174,0,1
10175,609,1
10176,0,1
10177,648,1
10178,750,1
10179,750,1
10180,688,1
10181,671,1
10182,79,1
10183,671,1
10184,0,1
10185,47,1
10186,78,1
10187,0,1
10188,63,1
10189,641,1
10190,617,1
10191,15,1
10192,703,0
10193,78,1
10194,78,1
10195,735,1
10196,0,1
10197,656,1
10198,281,1
10199,78,1
10200,985,1
10201,15,1
10202,266,1
10203,16,1
10204,818,1
10205,110,1
10206,0,1
10207,48,0
10208,813,0
10209,15,1
10210,1001,1
10211,15,1
10212,94,1
10213,0,1
10214,63,0
10215,953,1
10216,454,1
10217,109,1
10218,32,1
10219,1141,1
10220,62,1
10221,101,1
10222,94,1
10223,657,1
10224,0,1
10225,892,0
10226,109,1
10227,78,1
10228,642,1
10229,860,1
10230,751,0
10231,0,0
10232,15,1
10233,16,1
10234,16,1
10235,265,1
10236,78,1
10237,617,0
10238,0,1
10239,297,1
10240,719,1
10241,15,1
10242,79,1
10243,0,1
10244,93,1
10245,110,1
10246,640,1
10247,0,1
10248,16,1
10249,688,1
10250,31,1
10251,0,1
10252,0,1
10253,47,1
10254,109,1
10255,656,0
10256,0,0
10257,0,1
10258,735,1
10259,31,0
10260,851,1
10261,0,0
10262,1016,1
10263,0,0
10264,0,1
10265,844,1
10266,0,1
10267,15,0
10268,954,1
10269,375,0
10270,891,1
10271,0,1
10272,31,0
10273,961,1
10274,31,1
10275,0,1
10276,0,1
10277,16,1
10278,0,1
10279,15,1
10280,0,1
10281,922,0
10282,406,1
10283,0,1
10284,750,1
10285,0,1
10286,94,1
10287,656,1
10288,0,1
10289,16,1
10290,859,1
10291,32,1
10292,359,1
10293,281,0
10294,726,0
10295,797,1
10296,16,1
10297,703,1
10298,609,1
10299,875,0
10300,0,1
10301,32,1
10302,0,1
10303,15,1
10304,0,1
10305,0,1
10306,16,1
10307,266,1
10308,15,1
10309,47,1
10310,641,1
10311,773,0
10312,15,1
10313,797,1
10314,78,1
10315,281,1
10316,0,1
10317,766,1
10318,313,1
10319,31,1
10320,969,0
10321,94,1
10322,31,0
10323,0,1
10324,31,0
10325,16,1
10326,906,1
10327,397,1
10328,721,1
10329,0,1
10330,78,1
10331,15,1
10332,47,1
10333,0,1
10334,406,0
10335,876,1
10336,78,1
10337,265,1
10338,0,0
10339,16,0
10340,0,0
10341,312,1
10342,0,1
10343,797,1
10344,0,1
10345,16,1
10346,314,1
10347,343,0
10348,0,1
10349,0,1
10350,328,0
10351,0,1
10352,297,1
10353,16,1
10354,0,1
10355,726,1
10356,344,1
10357,63,1
10358,0,1
10359,687,1
10360,0,1
10361,672,1
10362,94,1
10363,47,1
10364,0,1
10365,16,1
10366,0,1
10367,0,1
10368,281,1
10369,625,1
10370,31,1
10371,16,1
10372,31,0
10373,0,1
10374,31,1
10375,16,1
10376,266,1
10377,734,1
10378,94,1
10379,31,1
10380,758,1
10381,15,1
10382,641,1
10383,47,1
10384,0,0
10385,16,1
10386,15,1
10387,16,1
10388,0,1
10389,0,1
10390,672,1
10391,0,1
10392,93,1
10393,0,1
10394,688,0
10395,0,1
10396,31,1
10397,0,1
10398,594,1
10399,16,1
10400,625,1
10401,937,0
10402,398,1
10403,922,0
10404,0,1
10405,0,0
10406,94,1
10407,94,1
10408,15,1
10409,94,1
10410,63,1
10411,109,1
10412,141,1
10413,78,1
10414,78,1
10415,0,1
10416,94,1
10417,109,1
10418,625,1
10419,94,1
10420,0,1
10421,671,1
10422,16,0
10423,63,1
10424,15,1
10425,688,1
10426,15,0
10427,694,0
10428,300,1
10429,78,1
10430,63,1
10431,281,1
10432,109,1
10433,0,1
10434,16,1
10435,15,1
10436,0,1
10437,0,1
10438,0,1
10439,0,1
10440,32,1
10441,0,1
10442,725,1
10443,687,0
10444,781,1
10445,735,0
10446,0,1
10447,688,1
10448,631,1
10449,0,1
10450,63,1
10451,0,1
10452,32,1
10453,297,1
10454,93,1
10455,79,1
10456,78,1
10457,16,1
10458,0,0
10459,0,1
10460,844,0
10461,31,1
10462,16,1
10463,0,1
10464,0,1
10465,672,1
10466,42,1
10467,739,1
10468,672,1
10469,94,1
10470,0,1
10471,15,1
10472,31,1
10473,0,1
10474,694,1
10475,94,1
10476,711,1
10477,640,1
10478,16,1
10479,15,1
10480,282,1
10481,328,1
10482,94,1
10483,0,1
10484,62,0
10485,734,1
10486,47,0
10487,844,1
10488,299,1
10489,344,1
10490,797,1
10491,0,1
10492,664,0
10493,297,1
10494,797,1
10495,813,1
10496,78,1
10497,16,1
10498,687,0
10499,63,1
10500,172,1
10501,1344,1
10502,1462,1
10503,109,1
10504,110,1
10505,656,1
10506,938,1
10507,0,1
10508,0,1
10509,94,1
10510,984,1
10511,16,1
10512,703,1
10513,48,1
10514,131,1
10515,173,1
10516,125,1
10517,187,1
10518,16,0
10519,31,1
10520,688,1
10521,765,1
10522,32,1
10523,750,1
10524,687,0
10525,656,1
10526,0,1
10527,0,1
10528,328,0
10529,0,1
10530,648,1
10531,32,1
10532,719,1
10533,0,1
10534,750,0
10535,94,1
10536,78,1
10537,344,1
10538,78,1
10539,297,1
10540,47,1
10541,0,1
10542,0,1
10543,0,1
10544,15,1
10545,282,1
10546,375,1
10547,0,1
10548,0,1
10549,0,1
10550,15,1
10551,719,1
10552,0,1
10553,640,1
10554,16,1
10555,16,1
10556,78,1
10557,16,1
10558,303,1
10559,16,1
10560,16,1
10561,0,1
10562,0,0
10563,626,0
10564,15,1
10565,750,0
10566,16,1
10567,703,1
10568,0,0
10569,0,0
10570,16,1
10571,250,0
10572,781,1
10573,344,0
10574,765,1
10575,0,1
10576,32,1
10577,62,1
10578,694,1
10579,298,1
10580,0,1
10581,0,1
10582,62,1
10583,282,1
10584,0,1
10585,281,1
10586,62,1
10587,594,1
10588,31,1
10589,0,1
10590,610,0
10591,281,0
10592,657,0
10593,0,1
10594,0,1
10595,0,1
10596,265,0
10597,641,1
10598,297,0
10599,78,1
10600,0,1
10601,0,1
10602,31,1
10603,628,1
10604,31,1
10605,16,1
10606,62,1
10607,47,1
10608,672,1
10609,16,1
10610,15,1
10611,282,0
10612,671,1
10613,0,1
10614,688,1
10615,78,1
10616,16,1
10617,0,1
10618,31,1
10619,31,1
10620,78,1
10621,16,1
10622,687,1
10623,625,1
10624,0,1
10625,16,1
10626,16,1
10627,78,1
10628,0,1
10629,0,1
10630,15,1
10631,16,1
10632,16,1
10633,78,1
10634,46,1
10635,32,1
10636,47,1
10637,648,1
10638,0,0
10639,0,0
10640,31,1
10641,673,1
10642,688,1
10643,281,1
10644,0,1
10645,31,1
10646,0,1
10647,94,1
10648,47,1
10649,672,1
10650,594,1
10651,0,1
10652,47,1
10653,15,1
10654,703,1
10655,16,1
10656,640,1
10657,680,1
10658,31,1
10659,672,1
10660,0,0
10661,31,1
10662,672,1
10663,16,1
10664,15,1
10665,828,1
10666,31,1
10667,704,1
10668,15,1
10669,31,1
10670,844,1
10671,110,1
10672,15,1
10673,31,1
10674,852,1
10675,781,0
10676,47,1
10677,657,0
10678,750,1
10679,891,0
10680,31,1
10681,78,1
10682,0,1
10683,78,1
10684,31,1
10685,32,1
10686,734,1
10687,0,1
10688,616,1
10689,0,1
10690,0,1
10691,15,1
10692,95,1
10693,656,1
10694,0,1
10695,298,1
10696,734,0
10697,813,1
10698,282,0
10699,0,1
10700,0,1
10701,344,1
10702,63,1
10703,718,1
10704,719,1
10705,648,1
10706,16,1
10707,16,1
10708,31,1
10709,0,1
10710,844,1
10711,15,1
10712,735,1
10713,797,0
10714,15,1
10715,16,1
10716,0,1
10717,328,1
10718,672,1
10719,813,1
10720,288,1
10721,611,1
10722,312,1
10723,266,1
10724,94,1
10725,15,1
10726,0,1
10727,16,1
10728,703,1
10729,0,1
10730,594,1
10731,31,1
10732,0,0
10733,719,0
10734,735,1
10735,672,1
10736,96,1
10737,3,1
10738,776,1
10739,750,1
10740,31,1
10741,0,0
10742,16,1
10743,0,1
10744,703,1
10745,750,1
10746,63,1
10747,0,1
10748,625,1
10749,31,1
10750,16,1
10751,734,1
10752,711,1
10753,719,1
10754,765,1
10755,16,1
10756,297,1
10757,719,1
10758,31,1
10759,16,1
10760,703,1
10761,31,1
10762,922,1
10763,694,1
10764,361,1
10765,109,1
10766,985,1
10767,0,1
10768,453,1
10769,927,1
10770,938,1
10771,718,1
10772,774,1
10773,47,1
10774,719,1
10775,859,1
10776,94,1
10777,78,1
10778,782,1
10779,828,1
10780,16,1
10781,703,1
10782,15,1
10783,79,1
10784,710,0
10785,656,1
10786,0,1
10787,672,1
10788,672,1
10789,63,1
10790,0,0
10791,0,0
10792,0,0
10793,15,1
10794,0,1
10795,297,1
10796,31,1
10797,657,1
10798,31,1
10799,687,1
10800,32,1
10801,46,1
10802,0,1
10803,0,1
10804,688,0
10805,94,1
10806,31,1
10807,0,1
10808,48,1
10809,3,1
10810,702,0
10811,16,1
10812,15,1
10813,0,1
10814,63,1
10815,16,1
10816,672,1
10817,687,1
10818,47,1
10819,32,1
10820,15,1
10821,0,1
10822,643,1
10823,0,1
10824,701,1
10825,125,1
10826,453,1
10827,782,1
10828,235,1
10829,113,1
10830,1062,1
10831,688,1
10832,859,1
10833,114,1
10834,0,1
10835,762,1
10836,31,1
10837,0,1
10838,0,1
10839,0,0
10840,156,1
10841,47,1
10842,31,1
10843,157,1
10844,0,0
10845,94,1
10846,125,1
10847,15,1
10848,141,1
10849,125,1
10850,156,1
10851,147,1
10852,1346,1
10853,78,1
10854,16,1
10855,125,1
10856,109,1
10857,94,1
10858,109,1
10859,16,1
10860,688,1
10861,954,1
10862,16,1
10863,813,1
10864,677,1
10865,816,0
10866,16,1
10867,15,1
10868,750,1
10869,359,1
10870,16,1
10871,359,1
10872,16,1
10873,781,1
10874,94,1
10875,94,1
10876,63,1
10877,31,1
10878,812,1
10879,16,1
10880,882,1
10881,0,1
10882,94,1
10883,828,0
10884,78,1
10885,923,1
10886,343,1
10887,16,1
10888,0,1
10889,16,1
10890,0,1
10891,328,1
10892,15,1
10893,47,1
10894,313,1
10895,812,1
10896,31,1
10897,766,0
10898,78,1
10899,16,1
10900,335,1
10901,813,1
10902,16,1
10903,765,1
10904,0,1
10905,0,1
10906,297,1
10907,16,1
10908,47,1
10909,781,1
10910,360,1
10911,891,1
10912,865,1
10913,16,1
10914,94,1
10915,0,1
10916,32,1
