validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,840.8896412037037,0.0,56009.0,0.8826388888888889
8859,47,0
8860,609,1
8861,156,1
8862,0,1
8863,938,1
8864,16,1
8865,15,1
8866,703,1
8867,0,1
8868,32,1
8869,78,1
8870,1662,1
8871,831,1
8872,2390,1
8873,235,1
8874,31,1
8875,2336,1
8876,0,1
8877,15,1
8878,313,1
8879,47,1
8880,0,1
8881,0,1
8882,0,0
8883,2515,1
8884,2011,1
8885,16,1
8886,0,1
8887,1766,1
8888,2018,1
8889,2681,1
8890,94,1
8891,0,1
8892,15,0
8893,3449,1
8894,63,0
8895,47,1
8896,47,1
8897,0,0
8898,15,1
8899,392,0
8900,16,1
8901,16,1
8902,0,0
8903,218,1
8904,2479,1
8905,0,0
8906,0,1
8907,16,1
8908,78,0
8909,47,1
8910,1688,0
8911,63,0
8912,0,1
8913,2850,0
8914,1156,1
8915,2128,0
8916,0,1
8917,234,1
8918,2131,0
8919,47,1
8920,63,0
8921,1828,1
8922,281,1
8923,16,1
8924,1672,1
8925,2149,1
8926,0,1
8927,2179,1
8928,47,1
8929,141,1
8930,62,1
8931,250,1
8932,15,0
8933,16,1
8934,2023,1
8935,234,1
8936,1766,1
8937,31,1
8938,2839,0
8939,2493,1
8940,2178,1
8941,2886,1
8942,16,1
8943,16,1
8944,2698,1
8945,94,1
8946,63,0
8947,1001,1
8948,2412,1
8949,172,0
8950,703,0
8951,78,1
8952,907,1
8953,954,1
8954,46,1
8955,407,1
8956,297,1
8957,31,1
8958,15,1
8959,1990,1
8960,0,1
8961,188,1
8962,1595,1
8963,15,1
8964,1626,1
8965,16,1
8966,15,1
8967,0,1
8968,0,1
8969,0,0
8970,1522,1
8971,0,1
8972,125,1
8973,1766,1
8974,1578,1
8975,0,1
8976,1651,1
8977,672,1
8978,125,1
8979,16,1
8980,31,1
8981,1704,1
8982,15,1
8983,1632,0
8984,125,1
8985,1500,1
8986,16,1
8987,31,1
8988,47,1
8989,1687,1
8990,1726,1
8991,0,0
8992,0,1
8993,1659,1
8994,173,1
8995,31,1
8996,15,1
8997,1720,1
8998,31,1
8999,0,0
9000,94,1
9001,125,1
9002,140,0
9003,250,0
9004,32,1
9005,1584,1
9006,1485,1
9007,16,0
9008,0,1
9009,140,1
9010,1612,0
9011,1557,1
9012,313,1
9013,15,1
9014,125,1
9015,1705,1
9016,16,1
9017,140,1
9018,188,1
9019,125,1
9020,62,1
9021,0,1
9022,16,1
9023,15,1
9024,0,1
9025,0,1
9026,16,1
9027,1506,1
9028,109,1
9029,1469,1
9030,0,1
9031,31,1
9032,532,1
9033,1610,1
9034,1725,1
9035,1674,1
9036,1751,1
9037,269,1
9038,31,1
9039,1741,1
9040,109,1
9041,16,1
9042,0,1
9043,109,1
9044,1939,1
9045,781,1
9046,78,1
9047,156,1
9048,1632,1
9049,1751,1
9050,1812,1
9051,16,1
9052,724,1
9053,2051,1
9054,0,1
9055,1781,1
9056,0,1
9057,563,1
9058,31,1
9059,0,1
9060,0,0
9061,0,0
9062,1570,1
9063,1782,1
9064,47,0
9065,31,0
9066,1594,1
9067,1558,1
9068,181,1
9069,16,1
9070,203,1
9071,1439,1
9072,0,0
9073,1703,1
9074,63,1
9075,688,1
9076,78,1
9077,16,1
9078,109,1
9079,1641,1
9080,1610,1
9081,1660,1
9082,0,1
9083,1875,1
9084,1766,1
9085,16,1
9086,1661,1
9087,625,1
9088,0,1
9089,187,1
9090,1545,1
9091,0,0
9092,160,1
9093,15,1
9094,47,1
9095,31,1
9096,63,1
9097,703,1
9098,0,1
9099,78,1
9100,1381,1
9101,1579,1
9102,78,1
9103,0,1
9104,1845,1
9105,1771,1
9106,1485,1
9107,63,1
9108,1906,1
9109,1583,1
9110,0,1
9111,1564,1
9112,31,1
9113,563,1
9114,1515,1
9115,16,1
9116,0,1
9117,93,1
9118,1868,1
9119,32,1
9120,1735,1
9121,47,1
9122,15,1
9123,0,0
9124,1516,1
9125,0,0
9126,120,1
9127,11,1
9128,140,1
9129,1673,1
9130,15,0
9131,1433,1
9132,1703,1
9133,0,1
9134,1569,1
9135,15,1
9136,110,1
9137,15,1
9138,16,1
9139,0,0
9140,47,0
9141,31,0
9142,579,1
9143,4789,0
9144,15,1
9145,32,1
9146,531,0
9147,0,0
9148,0,0
9149,1078,0
9150,1631,1
9151,125,1
9152,375,1
9153,15,1
9154,16,1
9155,16,1
9156,2704,0
9157,3084,1
9158,1377,0
9159,1187,0
9160,47,1
9161,78,1
9162,16,1
9163,31,1
9164,553,1
9165,15,1
9166,1829,0
9167,0,1
9168,48,1
9169,78,1
9170,172,1
9171,31,1
9172,1609,0
9173,641,1
9174,1318,1
9175,1676,1
9176,1657,1
9177,94,1
9178,1569,1
9179,46,0
9180,251,1
9181,1501,1
9182,125,1
9183,0,1
9184,1422,1
9185,1476,1
9186,0,1
9187,31,1
9188,266,1
9189,1547,1
9190,16,1
9191,1485,1
9192,1475,1
9193,204,1
9194,31,1
9195,1596,1
9196,1610,1
9197,0,1
9198,1693,1
9199,2002,1
9200,219,1
9201,15,1
9202,94,1
9203,31,1
9204,281,1
9205,1032,0
9206,15,1
9207,1694,1
9208,15,1
9209,1767,1
9210,15,1
9211,2031,0
9212,31,1
9213,2493,1
9214,2016,1
9215,2093,1
9216,219,1
9217,1783,1
9218,31,1
9219,1834,1
9220,1016,0
9221,94,1
9222,0,1
9223,31,0
9224,16,1
9225,16,0
9226,0,1
9227,1781,1
9228,94,1
9229,16,1
9230,78,1
9231,16,1
9232,2539,1
9233,2264,1
9234,203,1
9235,63,1
9236,2600,1
9237,47,1
9238,2610,1
9239,0,1
9240,0,1
9241,0,1
9242,15,1
9243,172,1
9244,31,1
9245,2507,1
9246,32,1
9247,1547,0
9248,32,1
9249,0,1
9250,1859,1
9251,110,1
9252,3024,1
9253,2520,0
9254,2317,0
9255,2491,0
9256,1939,1
9257,0,0
9258,16,1
9259,15,1
9260,2281,0
9261,157,1
9262,31,1
9263,47,1
9264,15,1
9265,0,0
9266,913,1
9267,2439,1
9268,125,1
9269,31,1
9270,31,0
9271,0,1
9272,31,0
9273,47,1
9274,0,1
9275,16,1
9276,859,1
9277,1492,1
9278,0,1
9279,187,1
9280,1595,1
9281,1547,1
9282,31,1
9283,15,1
9284,188,1
9285,656,1
9286,16,1
9287,0,1
9288,131,1
9289,1734,1
9290,1548,1
9291,47,1
9292,0,1
9293,16,1
9294,15,1
9295,16,1
9296,656,1
9297,16,1
9298,62,1
9299,1527,1
9300,31,1
9301,1675,1
9302,0,1
9303,578,1
9304,1360,1
9305,593,1
9306,50,1
9307,280,1
9308,563,1
9309,656,1
9310,31,1
9311,234,1
9312,189,1
9313,31,1
9314,0,1
9315,1875,1
9316,47,1
9317,1517,1
9318,47,1
9319,1704,1
9320,1625,1
9321,1615,1
9322,1641,1
9323,1532,1
9324,0,1
9325,1522,0
9326,31,1
9327,109,1
9328,63,1
9329,1516,1
9330,15,1
9331,1564,1
9332,578,1
9333,62,1
9334,1428,1
9335,47,1
9336,47,1
9337,125,1
9338,1672,1
9339,563,1
9340,31,1
9341,15,1
9342,0,1
9343,1813,1
9344,1585,1
9345,31,1
9346,15,1
9347,1689,1
9348,16,1
9349,15,1
9350,141,1
9351,687,1
9352,672,1
9353,203,1
9354,553,1
9355,1360,1
9356,0,1
9357,0,1
9358,250,1
9359,16,1
9360,1657,1
9361,562,1
9362,719,1
9363,115,1
9364,531,1
9365,63,1
9366,15,1
9367,0,1
9368,188,1
9369,1564,1
9370,31,1
9371,63,1
9372,124,1
9373,1438,1
9374,1601,0
9375,1563,1
9376,500,1
9377,31,1
9378,1782,1
9379,125,1
9380,0,1
9381,140,1
9382,1584,1
9383,63,1
9384,16,1
9385,703,1
9386,63,1
9387,0,1
9388,1296,1
9389,110,1
9390,78,1
9391,0,1
9392,1569,1
9393,187,1
9394,78,1
9395,125,1
9396,1501,1
9397,235,1
9398,93,1
9399,1594,1
9400,641,1
9401,31,1
9402,1615,1
9403,16,1
9404,1579,1
9405,15,1
9406,0,1
9407,125,1
9408,1642,1
9409,0,1
9410,570,1
9411,1407,1
9412,704,1
9413,578,1
9414,1500,1
9415,542,1
9416,57,1
9417,1438,1
9418,579,1
9419,625,1
9420,0,1
9421,594,1
9422,63,1
9423,609,1
9424,719,1
9425,16,1
9426,31,1
9427,234,1
9428,0,1
9429,1428,1
9430,1595,1
9431,15,1
9432,172,1
9433,47,1
9434,16,1
9435,547,1
9436,15,1
9437,250,1
9438,31,1
9439,78,1
9440,16,1
9441,0,1
9442,141,1
9443,15,1
9444,1521,1
9445,1454,1
9446,0,1
9447,0,0
9448,672,1
9449,16,1
9450,1847,1
9451,647,1
9452,15,1
9453,63,1
9454,78,1
9455,1582,1
9456,1875,1
9457,1912,1
9458,15,1
9459,78,1
9460,172,1
9461,767,1
9462,1531,1
9463,0,1
9464,1647,1
9465,734,1
9466,15,1
9467,0,1
9468,0,1
9469,16,1
9470,0,1
9471,1957,1
9472,0,1
9473,1484,1
9474,1600,1
9475,781,1
9476,0,1
9477,16,1
9478,533,1
9479,15,1
9480,782,1
9481,860,1
9482,16,1
9483,15,1
9484,578,1
9485,1569,1
9486,15,1
9487,16,1
9488,47,1
9489,0,1
9490,141,1
9491,156,1
9492,15,1
9493,1752,1
9494,31,1
9495,1000,1
9496,803,1
9497,78,1
9498,1594,1
9499,0,1
9500,1297,1
9501,1599,1
9502,0,0
9503,1487,1
9504,1625,1
9505,1616,0
9506,1703,1
9507,0,0
9508,0,1
9509,578,1
9510,579,1
9511,687,1
9512,850,1
9513,141,1
9514,703,1
9515,47,1
9516,16,1
9517,15,1
9518,547,1
9519,1579,1
9520,0,1
9521,1359,1
9522,16,1
9523,0,1
9524,0,1
9525,1663,1
9526,1751,1
9527,31,1
9528,1359,1
9529,63,1
9530,62,1
9531,1585,1
9532,547,1
9533,1626,1
9534,1443,1
9535,15,1
9536,1569,1
9537,1594,1
9538,156,1
9539,47,1
9540,219,1
9541,47,1
9542,0,1
9543,0,1
9544,1390,1
9545,1381,1
9546,172,1
9547,16,1
9548,16,1
9549,171,1
9550,188,1
9551,204,1
9552,16,1
9553,0,1
9554,31,1
9555,1479,1
9556,31,1
9557,1469,1
9558,16,1
9559,0,1
9560,0,1
9561,52,1
9562,266,1
9563,47,1
9564,1531,0
9565,204,1
9566,1548,0
9567,265,1
9568,16,1
9569,62,1
9570,1016,1
9571,209,0
9572,344,1
9573,2360,1
9574,250,1
9575,125,1
9576,32,1
9577,46,1
9578,157,1
9579,188,1
9580,94,0
9581,1365,1
9582,156,1
9583,16,1
9584,1719,1
9585,1484,1
9586,1570,1
9587,640,1
9588,1642,1
9589,172,1
9590,31,1
9591,1594,1
9592,516,1
9593,16,1
9594,0,1
9595,0,1
9596,31,1
9597,187,1
9598,1491,1
9599,109,1
9600,1595,1
9601,0,1
9602,0,1
9603,1547,1
9604,15,1
9605,1647,1
9606,1705,1
9607,234,1
9608,0,1
9609,157,1
9610,46,1
9611,1913,1
9612,0,1
9613,15,0
9614,1751,0
9615,16,1
9616,0,1
9617,0,1
9618,1502,1
9619,1599,1
9620,188,1
9621,1770,1
9622,1625,1
9623,594,1
9624,1880,1
9625,0,1
9626,125,1
9627,172,1
9628,1768,1
9629,0,1
9630,1693,1
9631,47,1
9632,0,1
9633,1782,1
9634,704,0
9635,16,1
9636,31,1
9637,1547,1
9638,625,1
9639,172,1
9640,162,1
9641,578,1
9642,1594,1
9643,1547,0
9644,1522,1
9645,1625,1
9646,642,1
9647,1351,1
9648,1568,1
9649,0,1
9650,0,0
9651,250,1
9652,15,1
9653,1445,1
9654,674,1
9655,515,1
9656,141,1
9657,16,1
9658,1756,0
9659,31,1
9660,1390,1
9661,16,1
9662,1532,1
9663,1484,1
9664,16,1
9665,1399,1
9666,16,1
9667,15,1
9668,188,1
9669,47,1
9670,1392,1
9671,125,1
9672,109,1
9673,16,1
9674,1625,1
9675,140,1
9676,0,1
9677,32,1
9678,632,1
9679,672,1
9680,0,1
9681,16,1
9682,0,1
9683,1767,0
9684,47,1
9685,1922,1
9686,0,1
9687,1568,1
9688,16,1
9689,31,1
9690,1485,1
9691,1516,0
9692,1865,1
9693,0,1
9694,797,0
9695,157,1
9696,31,1
9697,1609,1
9698,532,1
9699,1693,1
9700,1472,1
9701,703,1
9702,1578,1
9703,0,1
9704,67,1
9705,1,1
9706,0,1
9707,15,1
9708,0,1
9709,63,1
9710,78,1
9711,16,1
9712,93,1
9713,1673,1
9714,172,1
9715,1627,1
9716,31,1
9717,1772,1
9718,0,1
9719,0,1
9720,1734,1
9721,0,1
9722,188,1
9723,1500,1
9724,47,0
9725,1647,1
9726,171,1
9727,719,1
9728,1985,1
9729,1777,0
9730,0,1
9731,1954,1
9732,0,1
9733,1719,0
9734,16,1
9735,156,1
9736,1961,1
9737,141,1
9738,171,1
9739,1266,1
9740,62,1
9741,1844,1
9742,538,1
9743,656,0
9744,594,1
9745,0,1
9746,31,1
9747,31,1
9748,31,1
9749,1938,1
9750,16,1
9751,547,1
9752,1490,1
9753,610,1
9754,1531,1
9755,16,1
9756,1719,1
9757,1772,1
9758,31,1
9759,63,1
9760,1898,1
9761,671,0
9762,1506,1
9763,1939,1
9764,1765,1
9765,1897,1
9766,188,1
9767,140,1
9768,0,1
9769,16,1
9770,78,1
9771,16,1
9772,1704,1
9773,625,1
9774,0,0
9775,593,0
9776,1679,1
9777,1532,1
9778,63,1
9779,609,1
9780,0,1
9781,32,1
9782,31,1
9783,62,1
9784,1641,1
9785,16,1
9786,15,1
9787,32,1
9788,786,1
9789,32,1
9790,15,1
9791,188,1
9792,15,1
9793,579,1
9794,31,1
9795,1860,1
9796,63,1
9797,625,1
9798,16,1
9799,15,1
9800,1834,0
9801,1594,1
9802,1813,1
9803,15,0
9804,1881,1
9805,188,1
9806,16,0
9807,1798,0
9808,1771,1
9809,31,1
9810,0,1
9811,1766,1
9812,79,1
9813,0,1
9814,2065,1
9815,0,1
9816,0,1
9817,1521,1
9818,547,1
9819,2080,1
9820,62,1
9821,0,1
9822,78,1
9823,32,1
9824,31,1
9825,1469,1
9826,15,1
9827,1490,1
9828,16,1
9829,63,1
9830,15,1
9831,47,1
9832,1657,1
9833,0,1
9834,1797,1
9835,1584,1
9836,0,1
9837,188,1
9838,16,1
9839,15,1
9840,0,1
9841,156,1
9842,1892,1
9843,625,1
9844,187,1
9845,16,1
9846,1606,1
9847,0,1
9848,0,1
9849,1658,1
9850,0,1
9851,1782,1
9852,0,1
9853,1584,1
9854,719,1
9855,673,1
9856,1750,1
9857,1619,1
9858,0,1
9859,110,1
9860,109,1
9861,1533,1
9862,1640,0
9863,563,1
9864,1474,1
9865,32,1
9866,93,1
9867,1441,1
9868,125,1
9869,1797,1
9870,31,1
9871,1991,1
9872,47,1
9873,15,1
9874,48,1
9875,16,1
9876,46,1
9877,172,1
9878,47,1
9879,31,1
9880,1891,1
9881,1781,1
9882,2298,1
9883,31,1
9884,1720,1
9885,219,1
9886,2362,1
9887,47,1
9888,32,1
9889,47,1
9890,0,1
9891,109,1
9892,1844,1
9893,172,1
9894,834,1
9895,47,1
9896,828,1
9897,2141,1
9898,109,0
9899,2125,1
9900,1564,1
9901,1781,1
9902,0,1
9903,15,1
9904,0,1
9905,16,1
9906,0,0
9907,16,1
9908,0,1
9909,15,1
9910,47,1
9911,47,1
9912,109,1
9913,1616,1
9914,0,1
9915,15,1
9916,0,1
9917,1520,0
9918,1610,1
9919,31,1
9920,63,1
9921,15,1
9922,1475,0
9923,31,1
9924,140,1
9925,0,1
9926,0,1
9927,141,1
9928,0,1
9929,0,1
9930,1657,1
9931,187,1
9932,1625,1
9933,188,1
9934,0,0
9935,0,1
9936,172,1
9937,177,1
9938,266,1
9939,203,1
9940,578,1
9941,1426,1
9942,1547,1
9943,31,1
9944,0,1
9945,1443,1
9946,0,0
9947,16,1
9948,719,1
9949,1567,1
9950,547,0
9951,1453,1
9952,1615,1
9953,16,1
9954,1562,1
9955,172,1
9956,156,1
9957,172,1
9958,1631,1
9959,562,1
9960,1344,1
9961,0,0
9962,188,1
9963,2047,1
9964,1678,1
9965,1313,1
9966,1047,1
9967,94,1
9968,2257,1
9969,15,1
9970,1157,1
9971,3110,1
9972,1256,1
9973,1172,1
9974,1734,1
9975,0,1
9976,1392,1
9977,2203,1
9978,16,1
9979,859,1
9980,47,1
9981,312,1
9982,1570,0
9983,31,1
9984,1939,1
9985,235,1
9986,1660,1
9987,1646,1
9988,31,1
9989,156,1
9990,16,0
9991,1613,1
9992,0,1
9993,0,1
9994,47,1
9995,0,1
9996,172,0
9997,1609,1
9998,772,1
9999,47,1
10000,187,1
10001,156,1
10002,63,1
10003,1564,1
10004,172,1
10005,0,1
10006,16,1
10007,109,0
10008,860,1
10009,1912,1
10010,1719,1
10011,15,0
10012,76,1
10013,31,1
10014,1083,1
10015,2271,1
10016,0,1
10017,16,1
10018,31,1
10019,31,0
10020,1689,1
10021,875,1
10022,703,0
10023,1568,1
10024,16,1
10025,1719,1
10026,829,1
10027,15,1
10028,266,1
10029,1912,1
10030,1689,1
10031,1625,1
10032,1600,1
10033,16,0
10034,1500,1
10035,1595,1
10036,0,0
10037,47,1
10038,0,0
10039,172,1
10040,15,0
10041,1647,1
10042,1658,1
10043,1687,1
10044,360,0
10045,922,0
10046,162,0
10047,1703,0
10048,1813,0
10049,156,1
10050,47,1
10051,31,1
10052,0,0
10053,860,1
10054,0,1
10055,1834,1
10056,0,1
10057,924,1
10058,32,1
10059,1984,1
10060,63,1
10061,1662,1
10062,1610,1
10063,204,1
10064,15,1
10065,2553,1
10066,16,0
10067,31,1
10068,187,1
10069,2236,1
10070,46,1
10071,78,1
10072,32,1
10073,2631,1
10074,1705,0
10075,0,1
10076,625,1
10077,219,0
10078,1609,1
10079,225,1
10080,47,1
10081,2688,1
10082,79,0
10083,62,1
10084,31,1
10085,1907,1
10086,50,1
10087,0,0
10088,18,1
10089,78,1
10090,2595,1
10091,1704,0
10092,1835,1
10093,15,1
10094,2173,1
10095,15,0
10096,1678,1
10097,62,1
10098,2033,1
10099,16,1
10100,2234,1
10101,78,1
10102,31,1
10103,16,1
10104,31,1
10105,16,1
10106,78,0
10107,2275,1
10108,2047,1
10109,16,1
10110,15,1
10111,94,1
10112,896,1
10113,2470,0
10114,31,1
10115,2820,1
10116,828,1
10117,2471,0
10118,0,1
10119,938,0
10120,15,1
10121,1569,1
10122,1783,0
10123,208,1
10124,5,1
10125,0,0
10126,1814,1
10127,143,1
10128,172,1
10129,63,1
10130,1509,1
10131,741,1
10132,0,0
10133,1656,0
10134,718,1
10135,16,1
10136,0,1
10137,63,1
10138,1687,1
10139,691,1
10140,2295,1
10141,140,1
10142,94,0
10143,16,1
10144,975,1
10145,719,1
10146,0,1
10147,47,1
10148,1656,1
10149,1740,1
10150,0,1
10151,16,1
10152,15,1
10153,16,1
10154,2125,1
10155,16,1
10156,125,1
10157,1829,1
10158,31,1
10159,266,1
10160,15,1
10161,1615,1
10162,1580,1
10163,1672,1
10164,1568,1
10165,0,0
10166,47,1
10167,16,1
10168,31,1
10169,31,1
10170,1939,0
10171,1667,1
10172,1853,1
10173,0,0
10174,1685,1
10175,1640,1
10176,1819,1
10177,1538,1
10178,94,1
10179,0,0
10180,188,1
10181,0,1
10182,625,1
10183,47,1
10184,1751,1
10185,0,1
10186,1647,1
10187,0,1
10188,0,1
10189,1594,1
10190,78,1
10191,0,1
10192,47,1
10193,1600,1
10194,31,1
10195,0,1
10196,141,1
10197,0,1
10198,1484,1
10199,0,1
10200,94,1
10201,2016,1
10202,47,1
10203,125,1
10204,31,1
10205,78,1
10206,1459,0
10207,2158,1
10208,15,1
10209,1313,0
10210,15,1
10211,32,1
10212,1661,1
10213,142,1
10214,141,1
10215,16,1
10216,2006,1
10217,578,0
10218,2272,1
10219,15,1
10220,1439,1
10221,1797,1
10222,131,1
10223,15,1
10224,1908,1
10225,109,1
10226,16,1
10227,187,1
10228,94,0
10229,1766,1
10230,1662,1
10231,109,1
10232,1767,1
10233,0,1
10234,157,1
10235,15,1
10236,1563,1
10237,125,1
10238,187,1
10239,1506,1
10240,2268,1
10241,62,1
10242,2100,0
10243,0,1
10244,203,1
10245,125,1
10246,1813,1
10247,219,1
10248,62,1
10249,16,1
10250,1469,0
10251,31,1
10252,1802,1
10253,16,1
10254,579,1
10255,16,1
10256,156,1
10257,16,1
10258,172,1
10259,47,1
10260,15,1
10261,235,1
10262,1796,1
10263,1569,1
10264,1861,0
10265,250,1
10266,187,1
10267,0,1
10268,1943,1
10269,16,0
10270,15,1
10271,16,1
10272,2064,0
10273,15,1
10274,2266,0
10275,31,1
10276,172,1
10277,1569,0
10278,218,0
10279,1691,0
10280,0,1
10281,31,1
10282,1946,1
10283,2282,1
10284,1703,1
10285,1006,0
10286,1017,1
10287,203,1
10288,1564,1
10289,1609,1
10290,1787,1
10291,94,1
10292,16,1
10293,31,1
10294,16,1
10295,47,1
10296,906,1
10297,1656,1
10298,188,1
10299,725,1
10300,16,1
10301,671,1
10302,0,1
10303,1376,1
10304,63,1
10305,31,1
10306,1500,1
10307,1756,1
10308,31,1
10309,141,1
10310,187,1
10311,63,1
10312,156,1
10313,0,0
10314,141,1
10315,1500,1
10316,0,1
10317,0,0
10318,16,1
10319,31,1
10320,172,1
10321,1609,1
10322,0,1
10323,16,1
10324,740,1
10325,0,0
10326,31,0
10327,16,0
10328,0,1
10329,16,1
10330,93,0
10331,987,1
10332,0,1
10333,31,1
10334,500,1
10335,62,1
10336,0,0
10337,0,1
10338,1609,1
10339,16,0
10340,0,1
10341,16,1
10342,0,1
10343,1584,1
10344,1609,1
10345,548,1
10346,32,1
10347,0,1
10348,0,1
10349,1593,1
10350,0,1
10351,656,1
10352,694,1
10353,0,1
10354,0,1
10355,0,1
10356,1672,1
10357,750,1
10358,0,1
10359,16,1
10360,1594,1
10361,0,1
10362,265,1
10363,0,1
10364,16,1
10365,1881,1
10366,1625,1
10367,32,1
10368,0,1
10369,15,1
10370,141,1
10371,1647,1
10372,15,1
10373,141,1
10374,0,0
10375,0,1
10376,16,1
10377,1625,1
10378,157,1
10379,235,1
10380,1813,1
10381,46,1
10382,47,1
10383,0,1
10384,32,1
10385,625,1
10386,15,1
10387,1662,1
10388,1618,1
10389,1719,1
10390,1537,0
10391,1407,1
10392,0,1
10393,63,1
10394,1594,1
10395,0,1
10396,0,1
10397,31,1
10398,125,1
10399,0,1
10400,172,1
10401,109,1
10402,631,0
10403,156,0
10404,203,1
10405,156,1
10406,157,1
10407,143,1
10408,247,1
10409,282,1
10410,234,1
10411,188,1
10412,203,1
10413,172,1
10414,141,1
10415,172,1
10416,2163,1
10417,219,1
10418,141,1
10419,125,1
10420,15,1
10421,1485,1
10422,94,1
10423,1422,1
10424,78,1
10425,47,0
10426,1756,1
10427,32,1
10428,1816,1
10429,1719,1
10430,188,1
10431,62,0
10432,188,1
10433,172,1
10434,1695,1
10435,1890,1
10436,31,1
10437,657,1
10438,0,1
10439,15,1
10440,0,0
10441,1939,1
10442,156,1
10443,47,1
10444,0,1
10445,1782,1
10446,32,1
10447,1656,1
10448,141,1
10449,46,1
10450,0,1
10451,1725,1
10452,1689,1
10453,0,0
10454,15,1
10455,16,1
10456,1750,0
10457,1787,0
10458,1703,1
10459,0,1
10460,0,1
10461,704,1
10462,203,1
10463,15,1
10464,1724,1
10465,78,1
10466,1907,1
10467,94,1
10468,1500,1
10469,141,1
10470,1568,1
10471,63,1
10472,1620,1
10473,1610,1
10474,203,1
10475,15,1
10476,1725,0
10477,251,1
10478,1470,1
10479,531,1
10480,62,1
10481,63,1
10482,1538,1
10483,828,1
10484,0,0
10485,125,1
10486,1891,1
10487,297,1
10488,563,1
10489,15,1
10490,1678,1
10491,16,1
10492,46,1
10493,1720,1
10494,1727,1
10495,0,1
10496,16,1
10497,62,1
10498,31,1
10499,1834,1
10500,282,1
10501,218,1
10502,16,0
10503,16,1
10504,0,1
10505,203,1
10506,2188,1
10507,455,1
10508,329,1
10509,255,1
10510,16,1
10511,0,1
10512,47,1
10513,250,1
10514,312,1
10515,266,1
10516,313,1
10517,234,1
10518,2001,1
10519,47,1
10520,62,1
10521,0,1
10522,16,1
10523,656,1
10524,1647,1
10525,640,1
10526,16,1
10527,63,1
10528,1500,1
10529,16,1
10530,1626,1
10531,0,1
10532,46,1
10533,69,1
10534,687,1
10535,0,1
10536,0,0
10537,32,0
10538,0,0
10539,31,1
10540,16,0
10541,2300,1
10542,0,1
10543,16,1
10544,703,1
10545,16,1
10546,859,1
10547,740,1
10548,2079,1
10549,0,1
10550,1813,1
10551,141,1
10552,31,1
10553,1662,1
10554,1986,1
10555,94,1
10556,266,1
10557,750,1
10558,187,1
10559,662,1
10560,16,0
10561,0,0
10562,1703,1
10563,1251,1
10564,15,1
10565,1568,1
10566,31,1
10567,0,1
10568,234,1
10569,113,1
10570,173,1
10571,47,1
10572,1907,1
10573,0,1
10574,78,1
10575,735,1
10576,1765,1
10577,1490,0
10578,32,1
10579,1797,1
10580,0,1
10581,1516,1
10582,171,1
10583,0,1
10584,1414,1
10585,1438,1
10586,32,1
10587,31,1
10588,0,1
10589,15,1
10590,1469,1
10591,31,1
10592,16,1
10593,1537,1
10594,63,1
10595,1547,1
10596,1641,1
10597,157,1
10598,125,1
10599,546,1
10600,79,1
10601,1708,1
10602,1516,1
10603,1422,1
10604,219,1
10605,172,1
10606,16,1
10607,646,0
10608,78,1
10609,141,1
10610,1502,1
10611,109,1
10612,1437,1
10613,1663,1
10614,1548,1
10615,1484,0
10616,1537,1
10617,32,0
10618,15,1
10619,1422,1
10620,32,1
10621,1456,1
10622,16,1
10623,1547,1
10624,156,1
10625,16,1
10626,15,1
10627,1756,1
10628,0,1
10629,188,1
10630,0,1
10631,140,1
10632,16,1
10633,1642,1
10634,281,1
10635,0,1
10636,1599,1
10637,1532,1
10638,0,1
10639,548,1
10640,62,1
10641,1766,1
10642,1756,1
10643,1517,1
10644,0,0
10645,0,1
10646,1422,1
10647,547,1
10648,1599,1
10649,125,1
10650,1532,1
10651,1547,1
10652,1458,1
10653,0,1
10654,0,1
10655,1519,1
10656,47,1
10657,203,1
10658,188,1
10659,1578,1
10660,15,1
10661,16,1
10662,16,0
10663,1537,0
10664,63,1
10665,1688,1
10666,94,1
10667,1547,1
10668,78,1
10669,1574,1
10670,1969,1
10671,1578,1
10672,31,0
10673,63,1
10674,1602,1
10675,1611,0
10676,16,1
10677,16,1
10678,2094,1
10679,1694,1
10680,62,1
10681,98,1
10682,203,1
10683,0,1
10684,141,1
10685,1719,1
10686,172,1
10687,31,1
10688,0,1
10689,1537,1
10690,63,1
10691,656,1
10692,1736,0
10693,156,1
10694,16,1
10695,1562,1
10696,537,0
10697,0,1
10698,0,1
10699,1735,1
10700,156,1
10701,1720,1
10702,1865,1
10703,78,1
10704,16,1
10705,1782,1
10706,1625,1
10707,0,1
10708,31,1
10709,219,1
10710,16,1
10711,0,1
10712,16,1
10713,1976,1
10714,78,1
10715,63,1
10716,140,1
10717,0,1
10718,751,1
10719,16,1
10720,1578,1
10721,15,1
10722,0,1
10723,610,1
10724,187,1
10725,31,1
10726,162,1
10727,125,1
10728,32,1
10729,140,1
10730,31,1
10731,0,1
10732,1454,1
10733,235,1
10734,1437,1
10735,1727,0
10736,16,1
10737,1547,1
10738,15,1
10739,32,1
10740,141,1
10741,188,1
10742,62,1
10743,31,1
10744,1859,1
10745,0,1
10746,1584,1
10747,32,1
10748,1734,1
10749,1626,1
10750,1522,1
10751,0,1
10752,187,1
10753,1439,1
10754,0,1
10755,1750,1
10756,563,1
10757,16,1
10758,0,1
10759,46,1
10760,1538,1
10761,1628,1
