validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,6270.490451388889,0.0,4.207498E7,0.8923611111111112
9006,6246,1
9007,16,1
9008,84,1
9009,19729,1
9010,22689,0
9011,18192,1
9012,18932,1
9013,6500,1
9014,144,1
9015,290,1
9016,31,1
9017,17743,1
9018,7733798,1
9019,147,1
9020,581,1
9021,8041,1
9022,6870,1
9023,1004,1
9024,10630,1
9025,449,1
9026,5705,1
9027,32,1
9028,27,1
9029,2112,1
9030,0,0
9031,47,1
9032,378,1
9033,5534,1
9034,17,1
9035,679,1
9036,69,1
9037,146,1
9038,5259,1
9039,1670,1
9040,2964,1
9041,74,1
9042,317,1
9043,363,1
9044,6591,1
9045,1928,1
9046,242,1
9047,30,1
9048,37,1
9049,1851,1
9050,522,1
9051,466,1
9052,5914,1
9053,4704,1
9054,80,1
9055,2121,1
9056,347,1
9057,4742,1
9058,17,1
9059,5599,1
9060,132,1
9061,186,1
9062,49,1
9063,76,1
9064,282,1
9065,4607,1
9066,325,1
9067,3787,0
9068,0,0
9069,54,1
9070,104,1
9071,93,1
9072,1759,0
9073,0,0
9074,0,0
9075,0,0
9076,313,1
9077,4205,0
9078,33,1
9079,0,0
9080,30,1
9081,5,1
9082,57,1
9083,30,1
9084,23,1
9085,281,1
9086,31,1
9087,349,1
9088,107,0
9089,1733,1
9090,4,1
9091,368,1
9092,20,1
9093,168,1
9094,24,1
9095,1467,1
9096,310,1
9097,1352,1
9098,4363,1
9099,469,1
9100,48,1
9101,55,1
9102,56,1
9103,4234,1
9104,30,1
9105,0,0
9106,225,1
9107,1612,1
9108,65,1
9109,430,1
9110,363,1
9111,1757,1
9112,189,1
9113,44,1
9114,164,1
9115,94,1
9116,332,1
9117,58,1
9118,169,1
9119,5135,1
9120,110,1
9121,4417,1
9122,310,1
9123,1759,0
9124,1806,0
9125,168,1
9126,170,1
9127,22,1
9128,0,0
9129,172,1
9130,54,1
9131,491,1
9132,32,1
9133,0,0
9134,1844,0
9135,4782,1
9136,86,1
9137,1,0
9138,100,0
9139,4497,0
9140,1162,1
9141,3582,1
9142,4540,1
9143,55,1
9144,1240,1
9145,0,1
9146,1131,1
9147,131,0
9148,1036,1
9149,1988,0
9150,8291,1
9151,32,1
9152,7248,1
9153,3459,0
9154,131,0
9155,20,0
9156,13,1
9157,32,1
9158,3,1
9159,2023,0
9160,1627,1
9161,141,1
9162,1577,1
9163,132,1
9164,1,1
9165,1473,1
9166,4721,1
9167,4293,0
9168,4721,1
9169,40,1
9170,68,1
9171,5209,1
9172,646,1
9173,226,1
9174,3978,1
9175,68,1
9176,3,1
9177,4023,1
9178,4911,0
9179,0,0
9180,97,1
9181,398,1
9182,15,1
9183,4087,1
9184,3378,1
9185,4136,1
9186,4273,1
9187,330,1
9188,174,1
9189,16,1
9190,3457,1
9191,31,1
9192,0,1
9193,4033,1
9194,0,1
9195,187,1
9196,0,1
9197,156,1
9198,3978,1
9199,3856,1
9200,2068,1
9201,190,1
9202,3952,1
9203,79,1
9204,46,1
9205,876,1
9206,62,1
9207,4959,0
9208,1608,1
9209,1605,1
9210,173,1
9211,210,1
9212,109,1
9213,67,0
9214,67,1
9215,4659,1
9216,16,1
9217,31,1
9218,4193,1
9219,469,1
9220,31,1
9221,78,1
9222,516,0
9223,4242,0
9224,62,1
9225,79,1
9226,427,1
9227,1993,0
9228,16,1
9229,15,1
9230,5330,0
9231,4451,0
9232,2160,1
9233,47,1
9234,125,1
9235,1108,1
9236,138,1
9237,16,1
9238,6775,1
9239,37,1
9240,801,1
9241,4645,1
9242,0,0
9243,10,1
9244,3921,1
9245,78,1
9246,0,1
9247,4282,1
9248,0,1
9249,1344,1
9250,16,1
9251,4564,1
9252,84,1
9253,509,1
9254,100,1
9255,31,1
9256,63,1
9257,784,1
9258,64,1
9259,230,1
9260,16,1
9261,5080,1
9262,5101,1
9263,5495,1
9264,1900,1
9265,394,1
9266,74,1
9267,101,1
9268,81,1
9269,4520,1
9270,16,1
9271,1828,1
9272,34,1
9273,5554,1
9274,115,1
9275,16,1
9276,1828,1
9277,157,0
9278,140,1
9279,5239,1
9280,26,1
9281,376,1
9282,543,1
9283,31,1
9284,204,1
9285,219,1
9286,78,1
9287,47,1
9288,4375,1
9289,1715,1
9290,108,1
9291,26,1
9292,4671,1
9293,4543,1
9294,4056,1
9295,47,1
9296,188,1
9297,93,1
9298,3970,1
9299,180,1
9300,174,1
9301,0,0
9302,47,1
9303,0,1
9304,4732,1
9305,1459,0
9306,406,1
9307,63,1
9308,94,1
9309,172,1
9310,4849,1
9311,4758,1
9312,4202,1
9313,94,1
9314,109,1
9315,469,1
9316,31,1
9317,4695,1
9318,4609,1
9319,94,1
9320,31,1
9321,94,1
9322,62,1
9323,188,1
9324,4451,1
9325,4600,1
9326,16,1
9327,297,1
9328,172,1
9329,187,1
9330,31,1
9331,16,1
9332,3734,1
9333,1397,1
9334,642,1
9335,297,1
9336,0,1
9337,47,1
9338,203,1
9339,4523,0
9340,15,1
9341,344,1
9342,0,1
9343,31,1
9344,531,1
9345,47,1
9346,4257,1
9347,4647,1
9348,16,1
9349,296,1
9350,79,1
9351,15,1
9352,16,1
9353,94,1
9354,390,1
9355,16,1
9356,15,1
9357,16,1
9358,31,1
9359,188,1
9360,47,1
9361,4086,1
9362,62,1
9363,94,1
9364,3847,1
9365,1416,1
9366,280,1
9367,70,1
9368,10,1
9369,50,1
9370,15,1
9371,15,1
9372,1410,1
9373,1560,1
9374,1595,1
9375,4175,1
9376,301,1
9377,181,1
9378,78,1
9379,10,1
9380,3632,1
9381,4377,1
9382,4750,1
9383,681,1
9384,4821,1
9385,93,1
9386,4460,1
9387,4425,1
9388,391,1
9389,1773,1
9390,407,1
9391,5033,1
9392,47,1
9393,5092,1
9394,69,1
9395,125,1
9396,1560,1
9397,20,1
9398,1589,1
9399,1525,1
9400,15,1
9401,4150,1
9402,4495,1
9403,3858,1
9404,1606,1
9405,62,1
9406,1553,1
9407,4131,1
9408,406,1
9409,73,1
9410,1721,1
9411,3741,1
9412,4375,1
9413,314,1
9414,42,1
9415,561,1
9416,1620,1
9417,4284,1
9418,234,1
9419,172,1
9420,31,1
9421,63,1
9422,4606,1
9423,31,1
9424,4401,1
9425,363,1
9426,64,1
9427,12,1
9428,188,1
9429,4610,1
9430,4905,1
9431,4214,0
9432,408,1
9433,653,1
9434,84,1
9435,11,1
9436,5066,0
9437,16,1
9438,229,1
9439,31,1
9440,467,1
9441,16,1
9442,1518,1
9443,47,1
9444,4646,1
9445,4711,1
9446,1831,1
9447,4289,1
9448,16,1
9449,5296,1
9450,187,1
9451,109,1
9452,16,1
9453,31,1
9454,1969,1
9455,78,1
9456,16,1
9457,209,1
9458,4285,1
9459,4117,1
9460,212,1
9461,4749,1
9462,3800,1
9463,1531,1
9464,0,1
9465,297,1
9466,15,1
9467,0,1
9468,266,1
9469,3808,1
9470,2292,1
9471,10,1
9472,421,1
9473,2670,1
9474,2120,1
9475,4,1
9476,6,1
9477,3,1
9478,97,1
9479,4958,1
9480,560,1
9481,404,1
9482,6995,1
9483,698,1
9484,6,1
9485,28,1
9486,6385,1
9487,84,1
9488,4,1
9489,6,1
9490,11,1
9491,5718,1
9492,5326,1
9493,35,1
9494,97,1
9495,5899,1
9496,4198,1
9497,5795,1
9498,7,1
9499,27,1
9500,430,1
9501,13,1
9502,509,1
9503,397,1
9504,26,1
9505,5046,1
9506,2394,1
9507,487,1
9508,79,1
9509,2367,1
9510,1987,1
9511,6,1
9512,5883,0
9513,28,1
9514,1499,1
9515,5923,1
9516,2234,1
9517,385,1
9518,155,1
9519,104,1
9520,40,1
9521,40,1
9522,495,1
9523,22,1
9524,2124,1
9525,1954,1
9526,22,1
9527,2098,1
9528,3,0
9529,526,1
9530,4415,1
9531,2288,1
9532,52,1
9533,60,1
9534,21,1
9535,11,1
9536,5513,0
9537,1812,1
9538,1,1
9539,5142,1
9540,550,1
9541,6024,1
9542,24,1
9543,477,1
9544,25,1
9545,502,1
9546,6493,1
9547,4927,1
9548,61,1
9549,0,0
9550,16,1
9551,5,1
9552,5,1
9553,5927,1
9554,5093,1
9555,565,1
9556,22,1
9557,5707,1
9558,5581,1
9559,77,1
9560,911,1
9561,1036,1
9562,7011,1
9563,10388,0
9564,835,1
9565,1200,1
9566,301,1
9567,1289,1
9568,108,1
9569,916,1
9570,1080,1
9571,548,1
9572,715,1
9573,628,1
9574,648,0
9575,394,1
9576,709,1
9577,4948,1
9578,943,1
9579,880,1
9580,120,1
9581,223,1
9582,5,1
9583,67,1
9584,1725,1
9585,128,1
9586,1661,1
9587,88,1
9588,4951,1
9589,18,1
9590,459,1
9591,532,1
9592,23,1
9593,428,1
9594,145,1
9595,1891,1
9596,4942,1
9597,71,1
9598,62,1
9599,32,1
9600,687,1
9601,4837,1
9602,576,1
9603,90,1
9604,0,0
9605,2279,1
9606,5661,1
9607,98,1
9608,2902,1
9609,15,1
9610,49,0
9611,773,1
9612,6659,1
9613,32,1
9614,22,1
9615,4446,1
9616,108,1
9617,5161,1
9618,4888,0
9619,15,1
9620,31,1
9621,141,1
9622,583,1
9623,6,1
9624,4523,1
9625,5635,1
9626,406,1
9627,0,1
9628,203,1
9629,4299,1
9630,1667,1
9631,5681,1
9632,444,1
9633,207,1
9634,63,1
9635,533,1
9636,2445,1
9637,0,1
9638,382,1
9639,0,1
9640,4578,1
9641,409,1
9642,143,1
9643,32,1
9644,16,1
9645,0,0
9646,47,1
9647,23,1
9648,128,1
9649,1784,1
9650,5156,1
9651,94,1
9652,4627,1
9653,32,1
9654,1960,1
9655,281,1
9656,16,1
9657,47,1
9658,62,1
9659,1737,1
9660,0,0
9661,4722,1
9662,172,1
9663,4993,0
9664,15,1
9665,4586,1
9666,219,1
9667,62,1
9668,344,1
9669,0,1
9670,63,1
9671,15,1
9672,1547,1
9673,1652,1
9674,4352,1
9675,15,1
9676,594,1
9677,94,1
9678,4960,1
9679,1641,1
9680,0,1
9681,2279,1
9682,5596,1
9683,78,1
9684,78,1
9685,5110,1
9686,406,1
9687,94,1
9688,0,1
9689,264,1
9690,441,0
9691,6424,1
9692,6358,1
9693,5320,0
9694,475,1
9695,4806,0
9696,16,0
9697,15,1
9698,5255,1
9699,93,1
9700,5679,1
9701,516,1
9702,266,1
9703,0,1
9704,93,1
9705,0,1
9706,5101,1
9707,32,1
9708,5784,1
9709,6116,1
9710,63,1
9711,359,1
9712,769,1
9713,0,1
9714,5732,1
9715,1969,0
9716,265,1
9717,74,1
9718,4686,1
9719,2228,1
9720,125,1
9721,141,1
9722,187,1
9723,125,0
9724,6174,1
9725,31,0
9726,1891,0
9727,719,1
9728,266,1
9729,7121,1
9730,4924,1
9731,219,1
9732,734,1
9733,125,1
9734,32,1
9735,6263,1
9736,110,1
9737,501,1
9738,47,1
9739,380,0
9740,1798,1
9741,250,1
9742,2115,1
9743,78,1
9744,187,1
9745,552,1
9746,484,1
9747,5007,1
9748,282,1
9749,31,1
9750,16,1
9751,2406,1
9752,32,1
9753,15,1
9754,5373,1
9755,0,1
9756,2497,1
9757,31,0
9758,2295,1
9759,5292,1
9760,31,1
9761,579,1
9762,0,0
9763,2163,1
9764,515,1
9765,532,1
9766,4672,1
9767,16,1
9768,1797,1
9769,6039,1
9770,6230,1
9771,31,1
9772,32,1
9773,531,1
9774,4592,1
9775,609,1
9776,2236,1
9777,1819,1
9778,219,1
9779,5857,1
9780,6018,1
9781,1741,1
9782,16,1
9783,468,1
9784,7140,1
9785,31,1
9786,4904,1
9787,234,1
9788,2069,1
9789,0,1
9790,31,1
9791,0,0
9792,5042,1
9793,15,0
9794,0,1
9795,16,0
9796,63,1
9797,4643,1
9798,2193,1
9799,31,0
9800,219,1
9801,94,1
9802,5935,1
9803,4369,0
9804,5446,1
9805,219,1
9806,4653,1
9807,4772,0
9808,4429,0
9809,6173,1
9810,4789,0
9811,4976,1
9812,328,1
9813,47,1
9814,0,1
9815,172,1
9816,6657,1
9817,266,0
9818,46,1
9819,5758,1
9820,203,1
9821,94,1
9822,1737,1
9823,31,1
9824,31,1
9825,5306,1
9826,235,1
9827,5319,1
9828,31,1
9829,61,1
9830,95,1
9831,5141,1
9832,219,1
9833,1757,1
9834,297,1
9835,16,1
9836,140,1
9837,4885,1
9838,5347,1
9839,609,1
9840,5093,1
9841,750,1
9842,5424,1
9843,219,0
9844,4946,1
9845,140,1
9846,16,1
9847,4446,1
9848,15,1
9849,5133,1
9850,15,1
9851,5353,1
9852,4868,1
9853,16,1
9854,31,1
9855,360,1
9856,78,1
9857,5615,1
9858,63,1
9859,156,1
9860,5401,1
9861,4680,1
9862,219,1
9863,78,1
9864,125,1
9865,5273,1
9866,16,1
9867,94,1
9868,4522,1
9869,16,1
9870,5559,0
9871,219,1
9872,31,1
9873,438,1
9874,421,1
9875,5523,1
9876,2056,1
9877,6369,1
9878,5680,1
9879,1845,1
9880,1934,1
9881,562,1
9882,125,1
9883,7704,1
9884,516,1
9885,5818,1
9886,626,1
9887,2157,1
9888,110,1
9889,875,1
9890,78,1
9891,16,1
9892,2679,1
9893,141,0
9894,2855,1
9895,5449,1
9896,5947,1
9897,2282,1
9898,95,1
9899,609,1
9900,187,1
9901,16,1
9902,4616,1
9903,141,1
9904,5199,1
9905,16,1
9906,2305,0
9907,78,1
9908,0,0
9909,63,1
9910,93,1
9911,6314,1
9912,0,1
9913,703,0
9914,78,0
9915,47,1
9916,5303,1
9917,1945,1
9918,4820,1
9919,0,0
9920,406,1
9921,453,1
9922,4969,1
9923,16,1
9924,0,1
9925,422,1
9926,609,1
9927,609,1
9928,672,1
9929,635,1
9930,5451,1
9931,62,1
9932,31,1
9933,5570,1
9934,688,1
9935,594,1
9936,437,1
9937,4478,1
9938,375,1
9939,390,1
9940,32,1
9941,5024,1
9942,109,1
9943,4321,1
9944,375,1
9945,5073,1
9946,297,1
9947,360,1
9948,31,1
9949,1710,1
9950,4236,1
9951,141,1
9952,5168,1
9953,16,1
9954,16,1
9955,5100,1
9956,4534,1
9957,4906,1
9958,4502,1
9959,4722,1
9960,453,0
9961,47,1
9962,4631,1
9963,8734,1
9964,6197,1
9965,4149,1
9966,3215,1
9967,12127,0
9968,4209,1
9969,16,1
9970,938,1
9971,109,0
9972,0,1
9973,7365,0
9974,0,0
9975,0,1
9976,7400,1
9977,18742,1
9978,0,1
9979,0,1
9980,78,1
9981,5058,1
9982,1954,1
9983,4917,1
9984,516,1
9985,78,1
9986,141,1
9987,0,1
9988,47,1
9989,189,1
9990,788,1
9991,4961,1
9992,2036,1
9993,4923,1
9994,485,1
9995,15,1
9996,125,1
9997,0,0
9998,813,1
9999,4992,1
10000,15,0
10001,6907,0
10002,453,1
10003,16,1
10004,47,1
10005,125,1
10006,6602,1
10007,2732,1
10008,16,1
10009,7315,1
10010,4945,1
10011,7874,0
10012,7421,1
10013,6485,1
10014,0,1
10015,5520,0
10016,156,1
10017,1844,0
10018,46,1
10019,7954,1
10020,630,1
10021,5822,1
10022,235,1
10023,6520,1
10024,31,1
10025,23,1
10026,2406,1
10027,2625,1
10028,62,1
10029,78,1
10030,7506,1
10031,6157,1
10032,125,1
10033,0,0
10034,594,0
10035,2776,1
10036,2585,1
10037,5362,1
10038,32,1
10039,2954,1
10040,47,1
10041,154,1
10042,6383,1
10043,8787,0
10044,7682,0
10045,153,1
10046,7210,0
10047,3404,0
10048,2845,0
10049,125,1
10050,735,1
10051,0,1
10052,518,1
10053,5395,1
10054,7697,1
10055,297,0
10056,141,1
10057,5021,1
10058,6488,0
10059,293,0
10060,8440,1
10061,16,0
10062,219,1
10063,531,1
10064,8049,1
10065,125,1
10066,6473,0
10067,2742,1
10068,0,1
10069,7301,1
10070,47,0
10071,8162,1
10072,16,1
10073,6171,1
10074,95,0
10075,60,1
10076,0,1
10077,16,1
10078,4851,0
10079,97,1
10080,6834,0
10081,4738,1
10082,83,1
10083,158,1
10084,7,1
10085,4393,1
10086,249,1
10087,16,1
10088,7539,1
10089,16,1
10090,15,1
10091,63,0
10092,62,1
10093,516,1
10094,1032,0
10095,234,1
10096,3131,1
10097,78,1
10098,32,0
10099,563,1
10100,219,1
10101,235,0
10102,15,1
10103,7690,1
10104,2872,1
10105,7146,0
10106,3091,1
10107,7541,0
10108,7166,1
10109,2902,0
10110,0,0
10111,7227,1
10112,705,1
10113,996,1
10114,8034,1
10115,0,0
10116,6071,1
10117,160,0
10118,4594,1
10119,46,1
10120,5404,1
10121,281,1
10122,32,1
10123,0,1
10124,4805,1
10125,594,1
10126,406,1
10127,1735,1
10128,0,1
10129,5755,1
10130,5869,1
10131,5059,1
10132,63,1
10133,109,1
10134,0,1
10135,492,1
10136,423,1
10137,531,1
10138,187,1
10139,5495,1
10140,78,1
10141,5760,1
10142,47,1
10143,7470,1
10144,47,1
10145,7241,1
10146,5131,1
10147,0,1
10148,63,1
10149,484,1
10150,5135,0
10151,250,1
10152,2803,1
10153,5917,1
10154,2578,1
10155,491,0
10156,1781,1
10157,2341,1
10158,94,1
10159,2167,1
10160,47,1
10161,5226,1
10162,672,1
10163,486,1
10164,110,1
10165,453,1
10166,1777,1
10167,29,1
10168,4640,1
10169,20,1
10170,203,1
10171,5169,1
10172,4548,1
10173,99,1
10174,203,1
10175,15,1
10176,250,1
10177,219,1
10178,250,1
10179,5522,1
10180,78,1
10181,4715,1
10182,5060,1
10183,391,1
10184,15,1
10185,16,1
10186,656,1
10187,4669,1
10188,250,0
10189,110,1
10190,4899,1
10191,391,1
10192,94,1
10193,437,1
10194,16,1
10195,1867,1
10196,1891,1
10197,5383,0
10198,16,1
10199,31,1
10200,266,1
10201,5899,1
10202,7261,1
10203,5514,1
10204,5342,1
10205,6424,1
10206,2696,1
10207,2546,1
10208,8707,1
10209,2613,1
10210,106,1
10211,125,1
10212,0,0
10213,5928,1
10214,125,1
10215,5236,1
10216,62,1
10217,1000,1
10218,281,1
10219,6273,0
10220,4399,1
10221,31,0
10222,422,1
10223,4916,1
10224,578,1
10225,703,1
10226,5295,0
10227,687,1
10228,642,1
10229,500,1
10230,4763,1
10231,31,1
10232,375,1
10233,4882,1
10234,591,1
10235,703,1
10236,641,1
10237,687,1
10238,5040,1
10239,4837,1
10240,63,1
10241,78,1
10242,411,1
10243,287,1
10244,516,1
10245,6057,1
10246,281,1
10247,47,1
10248,31,1
10249,125,1
10250,2449,1
10251,5433,1
10252,5492,1
10253,16,1
10254,63,1
10255,4488,1
10256,4552,1
10257,47,1
10258,262,1
10259,89,1
10260,16,1
10261,5394,0
10262,4953,1
10263,5643,1
10264,31,1
10265,5696,0
10266,47,1
10267,31,1
10268,110,1
10269,94,1
10270,93,1
10271,31,1
10272,2517,1
10273,46,1
10274,64,1
10275,7061,1
10276,47,0
10277,109,1
10278,313,1
10279,6828,1
10280,2572,1
10281,2516,1
10282,15,1
10283,1994,1
10284,79,1
10285,218,1
10286,6594,1
10287,2446,1
10288,16,1
10289,6229,1
10290,0,1
10291,0,1
10292,31,1
10293,6329,1
10294,31,1
10295,16,1
10296,31,1
10297,32,1
10298,15,1
10299,625,1
10300,94,1
10301,31,1
10302,1992,1
10303,0,1
10304,5071,1
10305,6265,1
10306,281,1
10307,5757,1
10308,6070,1
10309,78,1
10310,16,1
10311,4778,1
10312,5833,1
10313,219,1
10314,2216,1
10315,631,1
10316,94,1
10317,531,1
10318,78,1
10319,94,1
10320,16,1
10321,578,1
10322,6979,1
10323,47,1
10324,172,1
10325,6949,1
10326,32,1
10327,422,1
10328,94,1
10329,6475,0
10330,532,1
10331,15,1
10332,6236,1
10333,6002,1
10334,266,0
10335,7161,1
10336,5713,1
10337,16,1
10338,0,1
10339,15,1
10340,2137,1
10341,16,1
10342,5178,1
10343,2019,1
10344,4933,0
10345,4666,0
10346,4383,1
10347,5131,1
10348,32,1
10349,0,1
10350,5118,1
10351,16,1
10352,5194,1
10353,438,1
10354,1984,1
10355,31,1
10356,2361,1
10357,94,1
10358,5758,1
10359,78,1
10360,4608,1
10361,0,1
10362,422,1
10363,1640,1
10364,4271,1
10365,62,1
10366,16,1
10367,625,1
10368,94,1
10369,546,1
10370,16,1
10371,297,1
10372,4445,1
10373,16,1
10374,62,1
10375,16,1
10376,375,1
10377,16,1
10378,62,1
10379,4640,1
10380,296,1
10381,5239,1
10382,203,1
10383,1900,1
10384,344,1
10385,31,1
10386,5518,1
10387,5872,1
10388,6496,1
10389,6210,1
10390,5996,1
10391,125,1
10392,4975,1
10393,62,1
10394,203,1
10395,469,1
10396,4632,1
10397,32,1
10398,62,1
10399,16,1
10400,609,1
10401,7277,1
10402,461,1
10403,740,1
10404,450,1
10405,520,1
10406,91,1
10407,4561,1
10408,514,1
10409,657,1
10410,2892,1
10411,1067,1
10412,47,1
10413,7332,1
10414,141,0
10415,782,1
10416,506,1
10417,860,1
10418,609,1
10419,4916,1
10420,470,1
10421,4470,1
10422,139,1
10423,422,1
10424,360,1
10425,4835,1
10426,5056,1
10427,4133,1
10428,399,1
10429,4242,1
10430,16,1
10431,4288,1
10432,4586,1
10433,15,1
10434,16,1
10435,1579,1
10436,348,1
10437,183,1
10438,4180,1
10439,4602,1
10440,125,1
10441,328,1
10442,78,1
10443,63,1
10444,4258,1
10445,63,1
10446,437,1
10447,125,1
10448,32,1
10449,90,1
10450,155,1
10451,16,1
10452,62,1
10453,4272,1
10454,4659,1
10455,31,1
10456,16,1
10457,297,1
10458,171,1
10459,0,1
10460,4515,1
10461,562,1
10462,16,1
10463,4483,1
10464,1610,1
10465,1562,1
10466,1476,1
10467,313,1
10468,0,1
10469,31,1
10470,4631,1
10471,266,1
10472,1517,1
10473,0,0
10474,31,1
10475,63,1
10476,47,1
10477,5103,1
10478,47,1
10479,16,1
10480,78,1
10481,4563,1
10482,94,1
10483,16,1
10484,4898,1
10485,3395,1
10486,46,1
10487,141,1
10488,1517,1
10489,5059,1
10490,5267,1
10491,125,1
10492,5137,1
10493,424,1
10494,4131,1
10495,5383,1
10496,63,1
10497,3992,1
10498,0,1
10499,1703,1
10500,672,1
10501,469,1
10502,866,1
10503,31,1
10504,5289,1
10505,938,1
10506,734,1
10507,16,1
10508,109,1
10509,9588,1
10510,781,1
10511,578,1
10512,157,1
10513,1489,1
10514,687,1
10515,750,1
10516,4706,1
10517,8397,1
10518,79,1
10519,834,0
10520,0,1
10521,3938,1
10522,1785,1
10523,4620,1
10524,63,1
10525,4791,1
10526,0,0
10527,433,0
10528,0,0
10529,4858,1
10530,4880,1
10531,4976,1
10532,63,1
10533,62,1
10534,0,0
10535,16,1
10536,0,0
10537,453,1
10538,343,1
10539,1750,1
10540,5669,1
10541,219,1
10542,93,1
10543,5530,1
10544,0,1
10545,4637,1
10546,16,1
10547,46,1
10548,2022,1
10549,453,1
10550,16,1
10551,5632,1
10552,31,1
10553,16,1
10554,0,1
10555,172,1
10556,4831,1
10557,46,1
10558,2034,1
10559,4801,1
10560,78,1
10561,5232,1
10562,0,1
10563,0,1
10564,157,1
10565,4932,1
10566,5413,1
10567,4482,1
10568,125,0
10569,4626,1
10570,78,1
10571,4576,1
10572,5726,0
10573,4625,1
10574,5711,1
10575,172,1
10576,437,1
10577,203,1
10578,4508,1
10579,78,1
10580,5103,1
10581,4760,1
10582,140,1
10583,235,1
10584,4790,1
10585,16,1
10586,15,1
10587,16,1
10588,31,1
10589,4398,1
10590,141,1
10591,4760,1
10592,609,1
10593,5065,1
10594,47,1
10595,4308,1
10596,32,1
10597,93,1
10598,16,1
10599,16,1
10600,0,0
10601,4974,1
10602,140,0
10603,5179,1
10604,4444,1
10605,4686,1
10606,4559,1
10607,4836,1
10608,187,1
10609,664,1
10610,93,1
10611,5784,1
10612,579,1
10613,31,1
10614,4907,1
10615,0,1
10616,297,1
10617,15,1
10618,5207,1
10619,375,1
10620,94,1
10621,5125,1
10622,47,1
10623,47,1
10624,47,1
10625,391,1
10626,375,1
10627,4774,1
10628,125,1
10629,4993,1
10630,156,1
10631,2016,1
10632,485,1
10633,443,1
10634,5184,1
10635,375,1
10636,188,1
10637,250,1
10638,219,1
10639,94,1
10640,140,1
10641,16,1
10642,486,1
10643,4629,1
10644,16,1
10645,375,1
10646,31,1
10647,63,1
10648,31,1
10649,187,0
10650,4865,1
10651,4851,1
10652,32,1
10653,1786,1
10654,0,0
10655,344,1
10656,0,0
10657,16,1
10658,125,0
10659,390,1
10660,47,0
10661,4871,1
10662,6210,1
10663,31,1
10664,5526,1
10665,6582,1
10666,5148,1
10667,172,1
10668,584,1
10669,4563,0
10670,4808,1
10671,4996,1
10672,157,1
10673,5449,1
10674,267,1
10675,5558,1
10676,6313,1
10677,4929,0
10678,16,1
10679,484,1
10680,156,1
10681,4898,1
10682,4616,1
10683,78,1
10684,5495,1
10685,63,1
10686,501,1
10687,5648,1
10688,157,1
10689,78,1
10690,0,1
10691,629,1
10692,239,1
10693,0,1
10694,110,1
10695,203,1
10696,94,1
10697,2209,1
10698,422,1
10699,266,1
10700,219,1
10701,31,1
10702,6120,1
10703,5418,1
10704,1726,1
10705,47,1
10706,1750,1
10707,2288,1
10708,4709,1
10709,2220,1
10710,4596,1
10711,31,1
10712,0,1
10713,5090,1
10714,46,1
10715,204,1
10716,5553,1
10717,4991,1
10718,671,1
10719,79,1
10720,171,1
10721,439,1
10722,475,1
10723,219,1
10724,31,1
10725,15,1
10726,16,1
10727,172,1
10728,4914,1
10729,1609,1
10730,110,1
10731,4516,1
10732,0,1
10733,69,1
10734,4961,1
10735,4645,1
10736,62,1
10737,0,1
10738,63,1
10739,499,1
10740,4774,1
10741,4952,1
10742,16,1
10743,15,1
10744,5270,1
10745,78,1
10746,4542,1
10747,546,1
10748,5215,1
10749,4821,1
10750,5645,1
10751,31,1
10752,5330,1
10753,2006,1
10754,0,1
10755,125,1
10756,172,1
10757,4391,1
10758,4891,1
10759,568,1
10760,687,1
10761,6063,1
10762,203,1
10763,438,0
10764,15,1
10765,7785,1
10766,47,1
10767,6270,1
10768,16,1
10769,47,1
10770,6774,1
10771,32,1
10772,6038,1
10773,16,1
10774,65,1
10775,82,1
10776,547,1
10777,5913,1
10778,63,1
10779,0,1
10780,94,1
10781,15,1
10782,16,1
10783,62,0
10784,391,1
10785,5132,1
10786,4684,1
10787,250,1
10788,47,1
10789,1938,1
10790,63,1
10791,0,1
10792,15,1
10793,16,1
10794,15,1
10795,4556,1
10796,5133,1
10797,578,1
10798,710,1
10799,250,1
10800,390,1
10801,5343,1
10802,16,0
10803,31,1
10804,313,1
10805,4585,1
10806,4762,1
10807,6199,1
10808,5588,1
10809,62,1
10810,5118,1
10811,2095,1
10812,31,0
10813,5164,1
10814,312,1
10815,78,1
10816,63,1
10817,2297,1
10818,0,1
10819,5279,1
10820,62,1
10821,32,1
10822,6670,1
10823,78,1
10824,53,1
10825,16,1
10826,9124,1
10827,344,1
10828,1917,1
10829,78,1
10830,203,1
10831,454,1
10832,31,1
10833,63,1
10834,109,1
10835,2685,1
10836,0,1
10837,1859,1
10838,1860,1
10839,78,1
10840,15702,1
10841,1178,1
10842,4899,0
10843,110,1
10844,1000,1
10845,172,1
10846,1127,1
10847,1078,1
10848,732,0
10849,10663,1
10850,6804,1
10851,219,1
10852,1000,1
10853,984,1
10854,1148,1
10855,6253,1
10856,63,1
10857,109,1
10858,12219,1
10859,0,0
10860,1819,1
10861,0,1
10862,5909,1
10863,6390,0
10864,421,1
10865,16,1
10866,47,1
10867,6426,1
10868,6817,1
10869,161,1
10870,7072,0
10871,365,1
10872,20,1
10873,5697,1
10874,2951,1
10875,2853,1
10876,7015,1
10877,5322,1
10878,140,1
10879,16,1
10880,5374,1
10881,6959,1
10882,0,1
10883,5909,0
10884,5821,1
10885,485,1
10886,62,1
10887,4681,1
10888,62,1
10889,594,1
