validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,525.0642939814815,0.0,38084.0,0.8766782407407407
8972,16,1
8973,0,1
8974,141,1
8975,16,1
8976,125,1
8977,1147,1
8978,0,1
8979,93,1
8980,16,1
8981,1063,1
8982,438,1
8983,125,1
8984,0,1
8985,15,1
8986,0,1
8987,0,1
8988,1329,1
8989,109,1
8990,188,1
8991,31,1
8992,1178,1
8993,438,1
8994,1223,1
8995,0,1
8996,1141,1
8997,94,1
8998,516,1
8999,1006,1
9000,1296,1
9001,0,1
9002,442,0
9003,157,1
9004,46,1
9005,1110,1
9006,969,1
9007,1241,1
9008,94,1
9009,1000,1
9010,0,1
9011,31,1
9012,16,1
9013,361,1
9014,0,0
9015,1125,1
9016,16,1
9017,0,1
9018,859,1
9019,1047,1
9020,16,1
9021,947,1
9022,0,0
9023,390,1
9024,0,1
9025,16,1
9026,16,1
9027,187,1
9028,31,1
9029,94,1
9030,16,1
9031,328,1
9032,1047,1
9033,78,1
9034,109,1
9035,1063,1
9036,0,1
9037,1100,1
9038,1109,1
9039,1174,1
9040,0,1
9041,79,1
9042,1349,1
9043,1356,1
9044,31,1
9045,16,1
9046,16,1
9047,0,1
9048,16,1
9049,15,1
9050,79,1
9051,1334,1
9052,1774,1
9053,516,1
9054,1272,1
9055,109,1
9056,32,1
9057,515,1
9058,16,1
9059,78,1
9060,0,0
9061,16,1
9062,93,1
9063,47,1
9064,1048,0
9065,125,0
9066,0,1
9067,47,1
9068,31,0
9069,47,1
9070,594,0
9071,532,1
9072,156,1
9073,0,1
9074,985,0
9075,16,1
9076,31,1
9077,15,1
9078,506,0
9079,47,1
9080,1313,1
9081,1345,1
9082,0,1
9083,1156,0
9084,1147,1
9085,0,1
9086,0,1
9087,1088,1
9088,1127,1
9089,1140,1
9090,16,1
9091,15,1
9092,0,1
9093,907,1
9094,0,1
9095,15,1
9096,913,0
9097,31,1
9098,109,1
9099,16,1
9100,31,1
9101,1032,1
9102,1001,1
9103,922,0
9104,63,1
9105,1211,1
9106,1092,1
9107,360,1
9108,0,1
9109,141,1
9110,16,1
9111,1213,1
9112,922,1
9113,110,1
9114,94,1
9115,0,1
9116,15,1
9117,1240,1
9118,0,1
9119,1375,1
9120,142,1
9121,969,1
9122,0,1
9123,16,1
9124,31,1
9125,0,0
9126,47,1
9127,1093,1
9128,0,0
9129,0,0
9130,94,1
9131,1070,0
9132,93,0
9133,16,0
9134,16,1
9135,1031,1
9136,16,1
9137,0,0
9138,16,0
9139,125,1
9140,140,1
9141,327,1
9142,0,0
9143,468,1
9144,1719,0
9145,344,1
9146,31,1
9147,1756,0
9148,46,1
9149,32,0
9150,0,1
9151,15,1
9152,141,0
9153,0,1
9154,78,1
9155,16,1
9156,532,0
9157,1921,0
9158,704,0
9159,1555,1
9160,0,1
9161,1062,1
9162,875,1
9163,109,1
9164,31,1
9165,0,1
9166,16,1
9167,47,1
9168,1109,1
9169,31,1
9170,897,1
9171,31,1
9172,0,1
9173,953,1
9174,16,1
9175,109,1
9176,94,1
9177,0,1
9178,438,0
9179,31,0
9180,1244,1
9181,4,1
9182,1,1
9183,32,1
9184,15,1
9185,94,1
9186,1078,1
9187,406,1
9188,0,1
9189,459,1
9190,954,1
9191,109,1
9192,0,1
9193,16,1
9194,329,1
9195,922,0
9196,0,1
9197,0,1
9198,93,1
9199,125,1
9200,16,1
9201,547,1
9202,1468,0
9203,131,1
9204,16,1
9205,16,1
9206,906,1
9207,1219,0
9208,1390,0
9209,183,1
9210,1083,0
9211,694,1
9212,125,0
9213,515,1
9214,1298,1
9215,79,1
9216,46,1
9217,63,1
9218,141,1
9219,15,1
9220,673,1
9221,16,1
9222,0,1
9223,62,0
9224,1031,1
9225,16,1
9226,15,1
9227,537,1
9228,1235,1
9229,31,1
9230,1236,1
9231,531,1
9232,0,1
9233,1374,1
9234,0,1
9235,1241,1
9236,15,1
9237,0,1
9238,1376,1
9239,1487,1
9240,1157,0
9241,31,1
9242,0,1
9243,1349,1
9244,0,1
9245,0,1
9246,907,1
9247,1047,1
9248,62,1
9249,125,1
9250,1141,1
9251,16,1
9252,521,1
9253,94,1
9254,47,1
9255,0,1
9256,15,1
9257,0,1
9258,0,1
9259,422,1
9260,0,1
9261,109,1
9262,0,1
9263,438,1
9264,1282,1
9265,46,1
9266,0,1
9267,125,1
9268,407,1
9269,1172,0
9270,1318,0
9271,16,1
9272,1125,1
9273,16,1
9274,891,1
9275,0,1
9276,15,1
9277,0,1
9278,141,1
9279,109,1
9280,1016,1
9281,359,1
9282,407,1
9283,0,1
9284,0,1
9285,0,1
9286,15,1
9287,0,1
9288,0,1
9289,16,1
9290,47,1
9291,94,1
9292,1162,1
9293,1064,1
9294,891,1
9295,0,1
9296,1083,1
9297,0,1
9298,906,1
9299,896,1
9300,31,1
9301,892,1
9302,16,1
9303,0,1
9304,16,1
9305,1125,1
9306,47,0
9307,1094,1
9308,31,1
9309,0,1
9310,0,1
9311,953,1
9312,16,1
9313,18,1
9314,1285,1
9315,93,1
9316,0,1
9317,47,1
9318,16,1
9319,407,0
9320,1047,1
9321,468,1
9322,860,1
9323,1090,1
9324,391,1
9325,0,1
9326,15,1
9327,16,1
9328,16,1
9329,46,1
9330,814,1
9331,1094,1
9332,390,1
9333,0,1
9334,953,1
9335,125,1
9336,47,1
9337,359,1
9338,391,1
9339,100,1
9340,47,1
9341,968,1
9342,1063,0
9343,16,1
9344,16,1
9345,375,1
9346,1032,1
9347,406,1
9348,0,1
9349,140,1
9350,32,1
9351,0,1
9352,390,1
9353,976,1
9354,62,1
9355,62,1
9356,16,1
9357,954,1
9358,969,1
9359,0,1
9360,969,1
9361,15,1
9362,907,1
9363,1099,0
9364,110,1
9365,31,1
9366,0,1
9367,32,1
9368,359,1
9369,16,1
9370,923,1
9371,15,1
9372,32,1
9373,0,1
9374,47,1
9375,0,1
9376,952,1
9377,16,1
9378,16,1
9379,1047,1
9380,959,1
9381,15,1
9382,47,1
9383,1016,1
9384,78,1
9385,15,1
9386,486,1
9387,0,1
9388,62,1
9389,47,1
9390,0,1
9391,954,1
9392,1015,1
9393,1063,1
9394,0,1
9395,958,1
9396,515,0
9397,0,1
9398,861,1
9399,0,1
9400,343,1
9401,876,1
9402,495,1
9403,0,1
9404,1131,1
9405,359,1
9406,0,1
9407,0,1
9408,31,1
9409,0,1
9410,0,1
9411,16,1
9412,1047,1
9413,907,1
9414,0,1
9415,15,1
9416,0,1
9417,922,1
9418,0,1
9419,110,1
9420,31,1
9421,1094,1
9422,461,1
9423,0,1
9424,1031,1
9425,63,1
9426,1110,0
9427,31,1
9428,31,1
9429,1204,1
9430,0,0
9431,1199,1
9432,0,1
9433,1054,1
9434,16,1
9435,0,1
9436,16,1
9437,15,1
9438,1095,1
9439,15,1
9440,32,1
9441,15,1
9442,0,1
9443,0,1
9444,16,1
9445,1047,1
9446,953,1
9447,16,1
9448,0,1
9449,1084,1
9450,0,1
9451,921,1
9452,876,1
9453,1203,1
9454,15,1
9455,906,1
9456,32,1
9457,953,1
9458,1037,1
9459,32,1
9460,109,1
9461,359,1
9462,16,1
9463,1017,1
9464,1125,1
9465,344,1
9466,406,1
9467,78,1
9468,0,1
9469,0,1
9470,110,1
9471,959,1
9472,360,1
9473,125,1
9474,1032,1
9475,0,0
9476,0,1
9477,0,1
9478,109,1
9479,16,1
9480,1063,1
9481,94,1
9482,1635,1
9483,620,1
9484,62,1
9485,1134,1
9486,125,1
9487,31,1
9488,16,1
9489,0,1
9490,141,1
9491,47,1
9492,15,1
9493,484,1
9494,32,0
9495,109,1
9496,1440,1
9497,0,1
9498,31,1
9499,94,1
9500,364,1
9501,508,1
9502,422,0
9503,0,1
9504,1002,1
9505,375,1
9506,390,1
9507,485,1
9508,1078,1
9509,881,1
9510,1000,1
9511,16,1
9512,15,1
9513,861,1
9514,0,0
9515,0,1
9516,0,1
9517,0,0
9518,47,1
9519,0,0
9520,375,1
9521,1109,1
9522,1606,1
9523,0,1
9524,0,1
9525,31,1
9526,16,1
9527,0,1
9528,1501,1
9529,1214,1
9530,1157,1
9531,1037,1
9532,1265,1
9533,32,1
9534,1359,1
9535,1063,1
9536,62,1
9537,1428,1
9538,1345,1
9539,31,0
9540,78,1
9541,16,1
9542,1156,1
9543,1344,1
9544,1147,1
9545,93,1
9546,188,1
9547,1110,1
9548,187,1
9549,1047,1
9550,407,1
9551,31,1
9552,140,1
9553,1000,1
9554,1147,1
9555,1533,0
9556,0,1
9557,141,1
9558,109,1
9559,1047,1
9560,78,1
9561,203,1
9562,31,1
9563,188,0
9564,1960,1
9565,187,1
9566,78,1
9567,189,1
9568,203,1
9569,187,1
9570,156,0
9571,172,1
9572,188,1
9573,109,1
9574,156,1
9575,235,1
9576,203,1
9577,78,1
9578,31,1
9579,32,0
9580,1031,1
9581,31,1
9582,63,1
9583,31,1
9584,16,1
9585,62,1
9586,156,1
9587,47,1
9588,0,1
9589,1053,1
9590,501,1
9591,15,1
9592,94,1
9593,64,1
9594,1015,1
9595,0,1
9596,1203,1
9597,16,1
9598,1125,1
9599,474,1
9600,485,1
9601,1050,1
9602,0,1
9603,1265,1
9604,1391,1
9605,0,1
9606,125,1
9607,15,1
9608,32,1
9609,0,1
9610,1537,0
9611,46,1
9612,1485,1
9613,16,1
9614,0,1
9615,547,1
9616,593,1
9617,16,1
9618,1365,1
9619,31,0
9620,47,1
9621,0,1
9622,469,1
9623,500,1
9624,32,1
9625,15,1
9626,1267,1
9627,1109,1
9628,32,1
9629,15,1
9630,0,1
9631,1225,0
9632,140,1
9633,1157,1
9634,1315,1
9635,15,1
9636,1329,1
9637,1085,1
9638,15,1
9639,47,1
9640,16,1
9641,1078,1
9642,94,1
9643,1078,1
9644,16,1
9645,16,1
9646,1297,1
9647,0,1
9648,94,1
9649,156,1
9650,1162,0
9651,125,1
9652,1187,1
9653,1111,1
9654,109,1
9655,0,1
9656,407,1
9657,25,1
9658,1031,1
9659,156,1
9660,78,1
9661,16,1
9662,406,1
9663,0,1
9664,16,1
9665,47,1
9666,474,1
9667,391,1
9668,1172,1
9669,0,1
9670,1002,1
9671,94,1
9672,1250,1
9673,140,1
9674,0,1
9675,1157,1
9676,0,0
9677,0,1
9678,1157,1
9679,0,1
9680,16,1
9681,1156,1
9682,63,1
9683,515,1
9684,0,0
9685,125,1
9686,438,0
9687,109,0
9688,1040,0
9689,0,0
9690,1523,1
9691,46,1
9692,16,1
9693,1000,0
9694,1094,1
9695,31,1
9696,0,1
9697,94,0
9698,0,0
9699,0,1
9700,47,1
9701,15,1
9702,78,1
9703,563,1
9704,1287,1
9705,172,1
9706,0,1
9707,1218,1
9708,16,1
9709,0,1
9710,1063,0
9711,117,1
9712,7,1
9713,1204,1
9714,47,1
9715,1022,1
9716,31,1
9717,983,1
9718,0,1
9719,1047,1
9720,437,1
9721,1188,0
9722,865,1
9723,172,1
9724,0,1
9725,0,1
9726,16,1
9727,953,0
9728,1001,1
9729,1250,1
9730,0,1
9731,94,1
9732,453,1
9733,344,1
9734,459,1
9735,125,1
9736,1265,1
9737,1188,1
9738,94,0
9739,31,1
9740,0,1
9741,32,1
9742,15,1
9743,469,1
9744,32,0
9745,15,1
9746,922,1
9747,94,1
9748,0,1
9749,31,1
9750,850,1
9751,0,1
9752,47,1
9753,0,1
9754,47,1
9755,1188,1
9756,16,1
9757,938,1
9758,547,1
9759,109,1
9760,47,1
9761,16,1
9762,484,1
9763,78,1
9764,16,1
9765,109,1
9766,0,1
9767,1038,0
9768,1031,1
9769,391,1
9770,1035,1
9771,0,1
9772,891,1
9773,1297,1
9774,15,1
9775,32,1
9776,459,1
9777,437,1
9778,1110,1
9779,1032,0
9780,1125,1
9781,32,1
9782,875,0
9783,1371,1
9784,3,1
9785,11,1
9786,146,1
9787,5,1
9788,1103,1
9789,437,1
9790,886,1
9791,46,1
9792,1235,1
9793,18,1
9794,0,1
9795,35,1
9796,93,1
9797,938,0
9798,0,1
9799,140,1
9800,1096,1
9801,31,1
9802,562,1
9803,63,1
9804,62,1
9805,1219,1
9806,1084,0
9807,468,0
9808,16,1
9809,1302,1
9810,970,1
9811,1062,0
9812,16,1
9813,78,1
9814,1224,1
9815,641,1
9816,0,1
9817,0,1
9818,391,1
9819,906,1
9820,1078,1
9821,1079,1
9822,31,1
9823,375,1
9824,16,1
9825,1266,1
9826,31,1
9827,125,1
9828,376,1
9829,94,1
9830,48,1
9831,1109,1
9832,469,1
9833,109,1
9834,1047,1
9835,187,1
9836,428,1
9837,1141,1
9838,1173,1
9839,16,1
9840,422,1
9841,0,1
9842,31,1
9843,16,1
9844,1219,0
9845,1262,1
9846,16,1
9847,0,1
9848,15,1
9849,1036,1
9850,95,1
9851,109,1
9852,1063,1
9853,0,1
9854,140,1
9855,16,1
9856,109,1
9857,0,1
9858,0,1
9859,1141,1
9860,0,1
9861,16,1
9862,1037,1
9863,1156,1
9864,15,1
9865,16,1
9866,47,1
9867,488,1
9868,0,1
9869,0,1
9870,1172,1
9871,1078,1
9872,1241,1
9873,109,1
9874,1160,1
9875,15,1
9876,438,1
9877,94,1
9878,15,1
9879,78,1
9880,94,0
9881,1375,1
9882,1430,1
9883,1047,1
9884,0,1
9885,487,0
9886,15,1
9887,79,1
9888,1265,1
9889,1375,1
9890,0,0
9891,1178,1
9892,0,1
9893,0,0
9894,1469,1
9895,16,1
9896,1140,1
9897,1204,1
9898,0,1
9899,16,1
9900,94,1
9901,0,1
9902,0,1
9903,0,1
9904,990,1
9905,0,1
9906,970,1
9907,906,1
9908,15,1
9909,439,0
9910,0,1
9911,375,1
9912,0,0
9913,0,1
9914,63,1
9915,78,1
9916,16,1
9917,0,1
9918,500,1
9919,172,0
9920,1006,1
9921,125,1
9922,109,1
9923,109,1
9924,344,1
9925,47,1
9926,1111,1
9927,969,1
9928,953,1
9929,188,1
9930,0,1
9931,0,1
9932,140,1
9933,141,1
9934,31,1
9935,422,1
9936,16,1
9937,0,1
9938,110,1
9939,1099,1
9940,0,1
9941,31,0
9942,1032,1
9943,0,1
9944,141,1
9945,15,1
9946,0,1
9947,344,1
9948,31,0
9949,0,1
9950,32,1
9951,109,1
9952,469,1
9953,0,0
9954,0,1
9955,1097,1
9956,1011,1
9957,1000,1
9958,0,1
9959,345,1
9960,15,1
9961,578,1
9962,0,0
9963,1688,0
9964,859,1
9965,365,0
9966,16,1
9967,1563,1
9968,219,0
9969,15,1
9970,1407,1
9971,219,1
9972,734,1
9973,0,1
9974,0,1
9975,1349,1
9976,750,1
9977,64,1
9978,141,1
9979,1109,1
9980,16,1
9981,15,1
9982,1204,1
9983,937,1
9984,17,1
9985,1002,1
9986,1204,0
9987,172,0
9988,0,1
9989,187,1
9990,157,1
9991,31,1
9992,1188,0
9993,843,1
9994,0,1
9995,928,1
9996,1016,1
9997,1001,1
9998,922,1
9999,15,1
10000,0,0
10001,110,1
10002,1188,0
10003,16,1
10004,15,1
10005,1303,1
10006,62,0
10007,16,1
10008,564,1
10009,0,1
10010,0,1
10011,16,0
10012,1047,0
10013,62,1
10014,1063,1
10015,1102,1
10016,31,1
10017,16,1
10018,937,1
10019,1329,1
10020,31,1
10021,16,1
10022,0,1
10023,15,1
10024,0,1
10025,32,1
10026,0,1
10027,1046,1
10028,94,1
10029,953,0
10030,0,0
10031,110,0
10032,474,1
10033,16,1
10034,156,1
10035,0,1
10036,1067,1
10037,31,1
10038,1219,1
10039,469,0
10040,0,1
10041,1361,0
10042,959,0
10043,1168,1
10044,16,1
10045,1063,0
10046,437,1
10047,0,1
10048,110,1
10049,15,1
10050,1157,1
10051,912,0
10052,1078,1
10053,1266,1
10054,1001,1
10055,31,1
10056,32,1
10057,437,1
10058,0,0
10059,1444,0
10060,1125,0
10061,16,1
10062,0,1
10063,0,1
10064,141,1
10065,969,1
10066,250,1
10067,1578,0
10068,15,1
10069,0,1
10070,16,1
10071,0,1
10072,959,1
10073,78,1
10074,1564,1
10075,0,1
10076,1610,1
10077,16,0
10078,16,0
10079,0,0
10080,0,1
10081,1130,0
10082,0,1
10083,15,1
10084,407,1
10085,687,0
10086,1095,0
10087,31,1
10088,15,1
10089,892,1
10090,0,1
10091,15,1
10092,0,0
10093,16,1
10094,1469,1
10095,484,1
10096,16,1
10097,422,0
10098,1110,1
10099,31,1
10100,543,1
10101,20,0
10102,47,0
10103,62,1
10104,1564,1
10105,0,1
10106,47,0
10107,1240,1
10108,1657,1
10109,0,0
10110,16,1
10111,1703,1
10112,31,1
10113,47,1
10114,110,0
10115,187,1
10116,1459,1
10117,15,1
10118,16,1
10119,0,1
10120,486,1
10121,969,0
10122,0,1
10123,1017,1
10124,15,1
10125,110,1
10126,1015,1
10127,0,1
10128,16,1
10129,16,1
10130,1130,1
10131,906,1
10132,954,1
10133,954,1
10134,0,1
10135,1047,1
10136,1272,1
10137,78,1
10138,0,1
10139,0,0
10140,63,1
10141,0,1
10142,15,1
10143,47,1
10144,63,1
10145,0,1
10146,671,1
10147,32,1
10148,15,1
10149,16,1
10150,110,1
10151,328,1
10152,1001,1
10153,1124,0
10154,1194,1
10155,0,1
10156,1203,1
10157,16,1
10158,0,0
10159,1220,1
10160,31,1
10161,0,1
10162,1078,1
10163,63,1
10164,937,1
10165,0,1
10166,16,1
10167,928,1
10168,843,1
10169,17,1
10170,1112,1
10171,14,1
10172,0,1
10173,16,1
10174,1125,1
10175,62,1
10176,16,1
10177,0,1
10178,15,1
10179,954,1
10180,334,1
10181,0,1
10182,1078,1
10183,157,1
10184,141,1
10185,1016,1
10186,1078,1
10187,1063,1
10188,0,0
10189,850,1
10190,0,1
10191,125,1
10192,360,1
10193,31,1
10194,0,1
10195,894,0
10196,13,1
10197,1016,1
10198,0,1
10199,15,1
10200,125,0
10201,890,1
10202,0,0
10203,360,0
10204,1537,1
10205,1126,0
10206,125,1
10207,908,1
10208,1265,1
10209,47,0
10210,1131,1
10211,1110,0
10212,125,1
10213,0,1
10214,16,1
10215,0,1
10216,15,1
10217,16,1
10218,31,1
10219,156,1
10220,391,1
10221,1156,1
10222,16,0
10223,375,1
10224,16,1
10225,125,1
10226,0,1
10227,375,1
10228,15,1
10229,125,1
10230,0,1
10231,975,1
10232,922,1
10233,47,0
10234,15,1
10235,1000,1
10236,141,1
10237,109,1
10238,0,1
10239,1141,1
10240,1240,1
10241,16,1
10242,1062,1
10243,345,1
10244,1251,1
10245,78,1
10246,1125,1
10247,1162,1
10248,156,1
10249,94,1
10250,1094,1
10251,0,1
10252,16,1
10253,609,0
10254,16,1
10255,125,1
10256,1141,1
10257,1094,1
10258,109,1
10259,1155,0
10260,0,1
10261,15,1
10262,16,1
10263,15,1
10264,0,0
10265,16,1
10266,125,0
10267,78,1
10268,720,1
10269,31,1
10270,1094,0
10271,15,1
10272,0,1
10273,31,0
10274,16,1
10275,1547,0
10276,156,1
10277,0,1
10278,31,1
10279,1475,1
10280,15,0
10281,1095,0
10282,63,1
10283,47,1
10284,1140,1
10285,32,1
10286,156,1
10287,125,1
10288,0,1
10289,1271,1
10290,1266,1
10291,31,1
10292,220,1
10293,47,1
10294,0,1
10295,78,1
10296,699,1
10297,625,0
10298,625,1
10299,1206,1
10300,112,1
10301,1266,1
10302,1063,1
10303,16,1
10304,1234,0
10305,16,1
10306,515,1
10307,16,1
10308,1212,1
10309,0,1
10310,31,1
10311,16,1
10312,1268,1
10313,969,1
10314,1188,1
10315,0,0
10316,937,1
10317,475,0
10318,1360,1
10319,0,1
10320,1047,1
10321,1580,1
10322,219,1
10323,141,1
10324,15,1
10325,16,1
10326,428,1
10327,62,1
10328,16,1
10329,1594,1
10330,0,0
10331,1641,1
10332,1621,1
10333,1344,1
10334,0,0
10335,1564,1
10336,16,1
10337,0,1
10338,0,0
10339,63,0
10340,15,1
10341,1047,1
10342,453,1
10343,0,1
10344,0,1
10345,1116,1
10346,109,1
10347,1064,1
10348,0,1
10349,892,0
10350,1016,1
10351,15,1
10352,47,1
10353,375,1
10354,0,1
10355,453,1
10356,1068,1
10357,954,1
10358,1094,1
10359,62,1
10360,0,1
10361,47,1
10362,109,1
10363,1066,1
10364,1141,1
10365,1047,1
10366,16,1
10367,1079,1
10368,1094,1
10369,1109,1
10370,0,1
10371,974,1
10372,109,1
10373,79,1
10374,15,1
10375,16,1
10376,15,1
10377,0,1
10378,907,1
10379,1064,1
10380,16,1
10381,937,1
10382,0,1
10383,1062,1
10384,0,1
10385,16,1
10386,16,1
10387,1117,1
10388,375,1
10389,0,0
10390,343,0
10391,79,0
10392,0,0
10393,860,1
10394,0,1
10395,15,1
10396,32,1
10397,1000,1
10398,469,1
10399,0,1
10400,125,1
10401,141,1
10402,0,1
10403,640,1
10404,131,1
10405,0,1
10406,156,1
10407,16,1
10408,47,1
10409,1606,1
10410,125,1
10411,141,1
10412,0,0
10413,125,1
10414,187,1
10415,141,1
10416,94,1
10417,109,1
10418,141,1
10419,172,1
10420,15,1
10421,16,1
10422,469,1
10423,1049,1
10424,63,1
10425,1115,1
10426,0,1
10427,15,1
10428,438,1
10429,0,0
10430,16,1
10431,972,1
10432,15,1
10433,1000,1
10434,1187,1
10435,15,1
10436,16,1
10437,0,1
10438,94,1
10439,1068,1
10440,32,1
10441,375,1
10442,1016,1
10443,16,1
10444,16,1
10445,969,1
10446,0,1
10447,1046,1
10448,1150,1
10449,1200,1
10450,469,1
10451,141,1
10452,406,0
10453,31,1
10454,125,1
10455,16,1
10456,140,1
10457,0,1
10458,32,1
10459,141,1
10460,1078,1
10461,0,0
10462,0,1
10463,1084,1
10464,31,1
10465,0,1
10466,1078,1
10467,1158,1
10468,141,1
10469,47,1
10470,31,1
10471,1047,1
10472,1109,1
10473,1131,1
10474,16,1
10475,1125,1
10476,1125,1
10477,15,1
10478,953,1
10479,16,1
10480,0,1
10481,1256,1
10482,0,1
10483,47,1
10484,500,1
10485,0,1
10486,110,1
10487,578,1
10488,987,0
10489,62,1
10490,1344,1
10491,16,1
10492,828,1
10493,0,1
10494,1006,1
10495,1235,1
10496,1063,1
10497,15,1
10498,32,1
10499,15,1
10500,235,1
10501,31,1
10502,203,1
10503,16,1
10504,140,1
10505,0,1
10506,156,1
10507,1617,1
10508,188,1
10509,0,1
10510,156,1
10511,16,0
10512,31,1
10513,16,1
10514,1626,0
10515,16,1
10516,0,1
10517,171,1
10518,16,0
10519,1516,0
10520,93,1
10521,485,0
10522,1131,0
10523,15,1
10524,1126,1
10525,47,1
10526,1094,1
10527,31,1
10528,63,1
10529,31,1
10530,0,1
10531,500,1
10532,1131,1
10533,16,1
10534,15,1
10535,1031,1
10536,31,1
10537,0,0
10538,360,1
10539,860,0
10540,15,1
10541,16,1
10542,16,1
10543,1156,1
10544,31,1
10545,47,1
10546,515,1
10547,0,1
10548,1084,1
10549,50,1
10550,389,1
10551,1079,1
10552,93,1
10553,16,1
10554,109,1
10555,0,1
10556,0,1
10557,345,0
10558,421,1
10559,63,1
10560,1031,1
10561,31,0
10562,484,0
10563,16,0
10564,63,0
10565,1162,1
10566,63,0
10567,0,1
10568,0,1
10569,15,1
10570,1048,0
10571,438,1
10572,422,1
10573,1016,1
10574,453,1
10575,0,1
10576,0,1
10577,16,1
10578,0,0
10579,484,1
10580,0,1
10581,344,1
10582,63,1
10583,1035,1
10584,0,1
10585,15,1
10586,32,1
10587,0,1
10588,0,1
10589,0,1
10590,62,1
10591,31,1
10592,79,1
10593,1094,1
10594,31,1
10595,47,1
10596,16,1
10597,16,1
10598,406,0
10599,63,1
10600,1031,1
10601,0,1
10602,0,1
10603,33,1
10604,75,1
10605,469,1
10606,1158,0
10607,15,1
10608,0,1
10609,0,1
10610,47,1
10611,47,1
10612,0,1
10613,422,1
10614,0,1
10615,0,1
10616,16,1
10617,31,1
10618,78,1
10619,438,0
10620,63,1
10621,1087,1
10622,1234,1
10623,375,1
10624,125,1
10625,1181,1
10626,15,1
10627,1001,1
10628,16,1
10629,1204,1
10630,0,1
10631,47,1
10632,62,1
10633,375,1
10634,1110,1
10635,0,1
10636,0,1
10637,427,1
10638,0,1
10639,0,1
10640,16,1
10641,500,1
10642,109,1
10643,141,1
10644,1017,1
10645,16,1
10646,1234,1
10647,0,1
10648,1234,1
10649,31,1
10650,0,1
10651,47,1
10652,1131,1
10653,0,1
10654,1031,1
10655,454,1
10656,125,1
10657,16,1
10658,0,1
10659,1031,1
10660,1475,0
10661,125,1
10662,0,1
10663,16,1
10664,0,1
10665,537,1
10666,16,0
10667,15,1
10668,1094,1
10669,1406,1
10670,15,1
10671,0,1
10672,32,1
10673,1359,1
10674,391,1
10675,849,1
10676,0,1
10677,1000,1
10678,1157,1
10679,1078,1
10680,891,1
10681,986,1
10682,0,1
10683,15,1
10684,1080,1
10685,0,1
10686,78,1
10687,62,1
10688,47,1
10689,344,0
10690,1156,1
10691,985,1
10692,881,1
10693,1078,0
10694,891,1
10695,472,1
10696,15,1
10697,47,1
10698,438,1
10699,0,1
10700,1188,1
10701,881,1
10702,383,1
10703,1298,1
10704,0,1
10705,47,1
10706,875,1
10707,94,1
10708,1234,1
10709,1068,1
10710,390,1
10711,0,1
10712,16,1
10713,0,1
10714,16,1
10715,1189,1
10716,0,1
10717,15,1
10718,0,1
10719,47,1
10720,359,1
10721,0,1
10722,0,1
10723,16,1
10724,1094,1
10725,406,1
10726,94,1
10727,15,1
10728,47,1
10729,922,1
10730,0,1
10731,0,1
10732,0,1
10733,0,1
10734,0,1
10735,537,1
10736,0,1
10737,1063,1
10738,109,1
10739,1143,1
10740,984,1
10741,0,1
10742,860,1
10743,15,1
10744,1085,1
10745,828,1
10746,1130,1
10747,969,1
10748,94,1
10749,1062,1
10750,1131,1
10751,110,1
10752,31,1
10753,47,1
10754,47,1
10755,109,1
10756,0,1
10757,1017,1
10758,0,0
10759,937,1
10760,31,1
10761,485,1
10762,1078,1
10763,350,1
10764,15,1
10765,0,1
10766,0,1
10767,1016,1
10768,1188,1
10769,954,1
10770,31,1
10771,0,1
10772,937,1
10773,1194,1
10774,94,1
10775,46,1
10776,141,1
10777,47,1
10778,437,1
10779,423,1
10780,0,1
10781,47,1
10782,375,1
10783,78,1
10784,1032,1
10785,0,1
10786,16,1
10787,924,1
10788,0,1
10789,1085,1
10790,859,1
10791,1173,1
10792,62,1
10793,938,1
10794,16,1
10795,484,1
10796,1173,1
10797,1084,1
10798,31,1
10799,469,1
10800,532,1
10801,422,1
10802,437,1
10803,125,1
10804,1110,1
10805,1116,1
10806,16,1
10807,1250,1
10808,1126,1
10809,376,1
10810,1063,1
10811,62,1
10812,15,1
10813,876,1
10814,15,1
10815,0,1
10816,1038,0
10817,15,1
10818,0,1
10819,563,1
10820,16,1
10821,0,0
10822,31,1
10823,516,0
10824,1031,1
10825,109,1
10826,110,1
10827,78,0
10828,0,1
10829,0,1
10830,375,1
10831,16,1
10832,15,1
10833,391,1
10834,1454,1
10835,1157,1
10836,500,1
10837,938,1
10838,0,1
10839,672,1
10840,141,1
10841,296,1
10842,16,1
10843,80,1
10844,3380,1
10845,203,1
10846,250,0
10847,32,1
10848,219,1
10849,219,1
10850,1896,1
10851,31,1
10852,110,0
10853,969,1
10854,110,1
10855,78,1
10856,2594,1
10857,31,1
10858,2023,0
10859,344,1
10860,1063,0
10861,237,1
10862,919,1
10863,16,1
10864,16,1
10865,625,1
10866,140,1
10867,26,1
10868,495,1
10869,1047,0
10870,470,0
10871,0,1
10872,0,1
10873,1109,0
10874,31,1
10875,32,1
10876,1015,1
10877,993,1
10878,46,1
10879,1032,1
10880,1126,0
10881,62,1
10882,63,1
10883,1437,1
10884,1429,1
10885,1472,1
10886,16,1
10887,1031,1
10888,0,1
10889,16,1
10890,1313,1
10891,156,1
10892,0,1
10893,1366,1
10894,1015,1
10895,0,1
10896,0,1
